"ID","interval","rate","angle","family","joint","fraction","model","n_train","convergence","log_score","rate_log_score","cdf_lower","cdf_upper"
"elk-115",181,1.59,-1.97,"weibull",FALSE,0.9,"M21",173,0,-7.07458723950606,-7.07458723950606,0.964690611091569,0.965536952909793
"elk-115",182,1.21,-2.84,"weibull",FALSE,0.9,"M21",173,0,-6.04611894674721,-6.04611894674721,0.894998279645048,0.89736531042028
"elk-115",183,1.22,-3.05,"weibull",FALSE,0.9,"M21",173,0,-6.07117083091833,-6.07117083091833,0.897000251099748,0.89930871990081
"elk-115",184,0.94,2.75,"weibull",FALSE,0.9,"M21",173,0,-5.42048918506551,-5.42048918506551,0.803547463999163,0.807972445482597
"elk-115",185,0.01,-0.7,"weibull",FALSE,0.9,"M21",173,0,-5.27441525789406,-5.27441525789406,0.00199268115505734,0.00711363142325865
"elk-115",186,0,-0.64,"weibull",FALSE,0.9,"M21",173,0,-5.11488564245343,-5.11488564245343,4.94065645841247e-324,0.00600666470258686
"elk-115",187,0.01,-2.91,"weibull",FALSE,0.9,"M21",173,0,-3.7521024830597,-3.7521024830597,0.0167223154603776,0.0401906675970463
"elk-115",188,0.01,-2.48,"weibull",FALSE,0.9,"M21",173,0,-3.65834543619615,-3.65834543619615,0.0185742347123488,0.0443493587647056
"elk-115",189,0,0.32,"weibull",FALSE,0.9,"M21",173,0,-3.96921982117715,-3.96921982117715,4.94065645841247e-324,0.0188881635334231
"elk-115",190,0,1.23,"weibull",FALSE,0.9,"M21",173,0,-3.96370416456026,-3.96370416456026,4.94065645841247e-324,0.0189926319988396
"elk-115",191,0,3.14,"weibull",FALSE,0.9,"M21",173,0,-3.96339761426101,-3.96339761426101,4.94065645841247e-324,0.0189984550883517
"elk-115",192,0,-1.7,"weibull",FALSE,0.9,"M21",173,0,-3.96338062904049,-3.96338062904049,4.94065645841247e-324,0.0189987777840415
"elk-115",193,0.01,2.41,"weibull",FALSE,0.9,"M21",173,0,-3.63803570277948,-3.63803570277948,0.0189987956609473,0.0453027577129537
"elk-115",174,0.48,2.99,"weibull",FALSE,0.9,"H2",173,0,-4.61038838889869,-4.61038838889869,0.481019970593182,0.490967924475776
"elk-115",175,1.29,-0.64,"weibull",FALSE,0.9,"H2",173,0,-6.24144373892165,-6.24144373892165,0.925073951913905,0.927020994385585
"elk-115",176,1.58,2.33,"weibull",FALSE,0.9,"H2",173,0,-7.03905637340859,-7.03905637340859,0.960800450053302,0.96167740374207
"elk-115",177,1.13,3.02,"weibull",FALSE,0.9,"H2",173,0,-5.8502050062421,-5.8502050062421,0.869392307596343,0.87227161641764
"elk-115",178,0.38,0.51,"weibull",FALSE,0.9,"H2",173,0,-4.53924484936083,-4.53924484936083,0.374872014149963,0.385553483777302
"elk-115",179,0.78,2.13,"weibull",FALSE,0.9,"H2",173,0,-5.07786202500858,-5.07786202500858,0.724046078240987,0.730279299492397
"elk-115",180,0.31,3.02,"weibull",FALSE,0.9,"H2",173,0,-4.4810234514436,-4.4810234514436,0.297787516769397,0.309109336659594
"elk-115",181,1.59,-1.97,"weibull",FALSE,0.9,"H2",173,0,-7.07526191186713,-7.07526191186713,0.9648369448067,0.965682715814068
"elk-115",182,1.21,-2.84,"weibull",FALSE,0.9,"H2",173,0,-6.04146174188884,-6.04146174188884,0.895355363042582,0.897733443274861
"elk-115",183,1.22,-3.05,"weibull",FALSE,0.9,"H2",173,0,-6.06650861908025,-6.06650861908025,0.897587337790874,0.899906594290235
"elk-115",184,0.94,2.75,"weibull",FALSE,0.9,"H2",173,0,-5.41342226243757,-5.41342226243757,0.803734847429088,0.808191210669918
"elk-115",185,0.01,-0.7,"weibull",FALSE,0.9,"H2",173,0,-5.30372944561714,-5.30372944561714,0.00230385153436097,0.0072768642335911
"elk-115",186,0,-0.64,"weibull",FALSE,0.9,"H2",173,0,-4.84081477279385,-4.84081477279385,4.94065645841247e-324,0.00790061422292758
"elk-115",187,0.01,-2.91,"weibull",FALSE,0.9,"H2",173,0,-3.74238928208064,-3.74238928208064,0.0235756912240293,0.0472731068505683
"elk-115",188,0.01,-2.48,"weibull",FALSE,0.9,"H2",173,0,-3.6756493120018,-3.6756493120018,0.0254337398086219,0.0507666910006778
"elk-115",189,0,0.32,"weibull",FALSE,0.9,"H2",173,0,-3.65992748896303,-3.65992748896303,4.94065645841247e-324,0.0257343786851921
"elk-115",190,0,1.23,"weibull",FALSE,0.9,"H2",173,0,-3.65486242041326,-3.65486242041326,4.94065645841247e-324,0.0258650557420682
"elk-115",191,0,3.14,"weibull",FALSE,0.9,"H2",173,0,-3.6546643305422,-3.6546643305422,4.94065645841247e-324,0.0258701798551258
"elk-115",192,0,-1.7,"weibull",FALSE,0.9,"H2",173,0,-3.65465660460496,-3.65465660460496,4.94065645841247e-324,0.0258703797272837
"elk-115",193,0.01,2.41,"weibull",FALSE,0.9,"H2",173,0,-3.66059106658887,-3.66059106658887,0.0258703875219318,0.0515876951138376
"elk-115",174,0.48,2.99,"weibull",FALSE,0.9,"H3",173,0,-4.61402677844251,-4.61402677844251,0.482956270351464,0.492868095467788
"elk-115",175,1.29,-0.64,"weibull",FALSE,0.9,"H3",173,0,-6.24470616085251,-6.24470616085251,0.92395021869219,0.925890919440124
"elk-115",176,1.58,2.33,"weibull",FALSE,0.9,"H3",173,0,-7.02937254687555,-7.02937254687555,0.958419489825078,0.959304977033119
"elk-115",177,1.13,3.02,"weibull",FALSE,0.9,"H3",173,0,-5.85637978287916,-5.85637978287916,0.862930091898917,0.865791676409519
"elk-115",178,0.38,0.51,"weibull",FALSE,0.9,"H3",173,0,-4.54821863000909,-4.54821863000909,0.374311282249194,0.384897327510128
"elk-115",179,0.78,2.13,"weibull",FALSE,0.9,"H3",173,0,-5.08814677894017,-5.08814677894017,0.722631257284411,0.728800699924895
"elk-115",180,0.31,3.02,"weibull",FALSE,0.9,"H3",173,0,-4.48160349851167,-4.48160349851167,0.299754597519758,0.311069852125793
"elk-115",181,1.59,-1.97,"weibull",FALSE,0.9,"H3",173,0,-7.06786032617212,-7.06786032617212,0.963366042336219,0.964218096614577
"elk-115",182,1.21,-2.84,"weibull",FALSE,0.9,"H3",173,0,-6.04495805901076,-6.04495805901076,0.89075479092048,0.893124571148305
"elk-115",183,1.22,-3.05,"weibull",FALSE,0.9,"H3",173,0,-6.07000581057924,-6.07000581057924,0.891834850577054,0.89414601035844
"elk-115",184,0.94,2.75,"weibull",FALSE,0.9,"H3",173,0,-5.42588893935172,-5.42588893935172,0.797773674641593,0.802174826706698
"elk-115",185,0.01,-0.7,"weibull",FALSE,0.9,"H3",173,0,-5.28046991441966,-5.28046991441966,0.00192542059303069,0.0070154589412354
"elk-115",186,0,-0.64,"weibull",FALSE,0.9,"H3",173,0,-4.94058065218957,-4.94058065218957,4.94065645841247e-324,0.00715044524498216
"elk-115",187,0.01,-2.91,"weibull",FALSE,0.9,"H3",173,0,-2.29644698015063,-2.29644698015063,0.0305578016895585,0.131173500655656
"elk-115",188,0.01,-2.48,"weibull",FALSE,0.9,"H3",173,0,-1.71767135277489,-1.71767135277489,0.0481576782976152,0.227641293976486
"elk-115",189,0,0.32,"weibull",FALSE,0.9,"H3",173,0,-2.9850025797652,-2.9850025797652,4.94065645841247e-324,0.0505393731692504
"elk-115",190,0,1.23,"weibull",FALSE,0.9,"H3",173,0,-3.02867434714144,-3.02867434714144,4.94065645841247e-324,0.048379730362505
"elk-115",191,0,3.14,"weibull",FALSE,0.9,"H3",173,0,-3.04064019376139,-3.04064019376139,4.94065645841247e-324,0.0478042756967941
"elk-115",192,0,-1.7,"weibull",FALSE,0.9,"H3",173,0,-3.04401815971081,-3.04401815971081,4.94065645841247e-324,0.0476430669134355
"elk-115",193,0.01,2.41,"weibull",FALSE,0.9,"H3",173,0,-1.73409048557053,-1.73409048557053,0.0475972275359386,0.224157939332502
"elk-163",143,0.23,2.87,"weibull",FALSE,0.9,"M21",142,0,-4.41367283069703,-4.41367283069703,0.745389184062596,0.757499800364898
"elk-163",144,0.5,2.67,"weibull",FALSE,0.9,"M21",142,0,-6.65724084798155,-6.65724084798155,0.899323623955165,0.900608310084263
"elk-163",145,0.11,1.85,"weibull",FALSE,0.9,"M21",142,0,-3.7035577401878,-3.7035577401878,0.376760794667356,0.4013965175378
"elk-163",146,0.71,1.97,"weibull",FALSE,0.9,"M21",142,0,-7.15790490129611,-7.15790490129611,0.859754927886592,0.860533612152406
"elk-163",147,0.57,0.4,"weibull",FALSE,0.9,"M21",142,0,-5.84789143530609,-5.84789143530609,0.568042044835031,0.570928022853388
"elk-163",148,0.78,-3.06,"weibull",FALSE,0.9,"M21",142,0,-6.26650689572353,-6.26650689572352,0.601936487503501,0.603835337396197
"elk-163",149,2.73,2.89,"weibull",FALSE,0.9,"M21",142,0,-7.89957205047823,-7.89957205047823,0.737652412541435,0.738023314775369
"elk-163",150,0.07,-2.73,"weibull",FALSE,0.9,"M21",142,0,-4.01606483593724,-4.01606483593724,0.176582504248823,0.194606256238756
"elk-163",151,0.07,2.97,"weibull",FALSE,0.9,"M21",142,0,-3.84872538745791,-3.84872538745791,0.196012859180209,0.217319736330815
"elk-163",152,0.11,-2.87,"weibull",FALSE,0.9,"M21",142,0,-3.83338196084641,-3.83338196084641,0.338035613048063,0.35967193162161
"elk-163",153,0.01,2.6,"weibull",FALSE,0.9,"M21",142,0,-3.05110463338665,-3.05110463338665,0.0243081649143165,0.0716148039398162
"elk-163",154,0.09,0.74,"weibull",FALSE,0.9,"M21",142,0,-3.34760920188782,-3.34760920188782,0.384715322741134,0.41988365679909
"elk-163",155,0.48,-2.34,"weibull",FALSE,0.9,"M21",142,0,-6.5599567054772,-6.5599567054772,0.905665628992341,0.90708157600411
"elk-163",156,0.51,3.02,"weibull",FALSE,0.9,"M21",142,0,-6.17918717298456,-6.17918717298456,0.758663457582097,0.76073556902057
"elk-163",157,0,2.28,"weibull",FALSE,0.9,"M21",142,0,-3.66251250812299,-3.66251250812299,4.94065645841247e-324,0.025667940731909
"elk-163",158,0.1,0.28,"weibull",FALSE,0.9,"M21",142,0,-3.95812827420654,-3.95812827420654,0.271445998962935,0.290544827590566
"elk-163",143,0.23,2.87,"weibull",FALSE,0.9,"H2",142,0,-4.35784329955824,-4.35784329955824,0.748629947679766,0.761435924223386
"elk-163",144,0.5,2.67,"weibull",FALSE,0.9,"H2",142,0,-6.60274926760698,-6.60274926760698,0.913404459357918,0.91476109251613
"elk-163",145,0.11,1.85,"weibull",FALSE,0.9,"H2",142,0,-3.58952941779137,-3.58952941779138,0.420075870865647,0.447687191628453
"elk-163",146,0.71,1.97,"weibull",FALSE,0.9,"H2",142,0,-7.56421243900287,-7.56421243900287,0.911604496759603,0.912123182463185
"elk-163",147,0.57,0.4,"weibull",FALSE,0.9,"H2",142,0,-5.99237625120196,-5.99237625120196,0.553773074848209,0.556270796626663
"elk-163",148,0.78,-3.06,"weibull",FALSE,0.9,"H2",142,0,-6.14038230855051,-6.14038230855051,0.537185766443259,0.539339866373293
"elk-163",149,2.73,2.89,"weibull",FALSE,0.9,"H2",142,0,-7.32978476717006,-7.32978476717006,0.748853090774997,0.749508805478267
"elk-163",150,0.07,-2.73,"weibull",FALSE,0.9,"H2",142,0,-4.27903345752741,-4.27903345752741,0.172566893804738,0.186422941880079
"elk-163",151,0.07,2.97,"weibull",FALSE,0.9,"H2",142,0,-3.89591746931168,-3.89591746931168,0.206910283411783,0.22723500199859
"elk-163",152,0.11,-2.87,"weibull",FALSE,0.9,"H2",142,0,-3.70507032725603,-3.70507032725603,0.384938466710602,0.409536954073289
"elk-163",153,0.01,2.6,"weibull",FALSE,0.9,"H2",142,0,-2.970378167501,-2.970378167501,0.0273719409934802,0.0786558537487356
"elk-163",154,0.09,0.74,"weibull",FALSE,0.9,"H2",142,0,-3.29690871174165,-3.29690871174165,0.403021848636075,0.440019208950303
"elk-163",155,0.48,-2.34,"weibull",FALSE,0.9,"H2",142,0,-6.48191694512341,-6.48191694512341,0.923129721730515,0.924660594995268
"elk-163",156,0.51,3.02,"weibull",FALSE,0.9,"H2",142,0,-6.42704669828265,-6.42704669828265,0.827607972643823,0.829225192570946
"elk-163",157,0,2.28,"weibull",FALSE,0.9,"H2",142,0,-3.36373662640528,-3.36373662640528,4.94065645841247e-324,0.0346057084506062
"elk-163",158,0.1,0.28,"weibull",FALSE,0.9,"H2",142,0,-3.96091849493979,-3.96091849493979,0.287163394105412,0.306209007061684
"elk-163",143,0.23,2.87,"weibull",FALSE,0.9,"H3",142,0,-4.45726311531703,-4.45726311531703,0.705067771796046,0.716661823282188
"elk-163",144,0.5,2.67,"weibull",FALSE,0.9,"H3",142,0,-6.49354146334957,-6.49354146334957,0.873357544873502,0.874870725507474
"elk-163",145,0.11,1.85,"weibull",FALSE,0.9,"H3",142,0,-3.87063479348193,-3.87063479348193,0.339849033219298,0.360694166089242
"elk-163",146,0.71,1.97,"weibull",FALSE,0.9,"H3",142,0,-6.78387594358786,-6.78387594358786,0.823842378007882,0.824974257292873
"elk-163",147,0.57,0.4,"weibull",FALSE,0.9,"H3",142,0,-5.7082070343914,-5.7082070343914,0.51072874476627,0.514047362146965
"elk-163",148,0.78,-3.06,"weibull",FALSE,0.9,"H3",142,0,-5.99581691076543,-5.99581691076543,0.558563749010718,0.561052891746096
"elk-163",149,2.73,2.89,"weibull",FALSE,0.9,"H3",142,0,-7.67425331463206,-7.67425331463206,0.768230169629673,0.7686948069957
"elk-163",150,0.07,-2.73,"weibull",FALSE,0.9,"H3",142,0,-4.20543517028074,-4.20543517028074,0.170920658739927,0.185834953138926
"elk-163",151,0.07,2.97,"weibull",FALSE,0.9,"H3",142,0,-4.03498468425691,-4.03498468425691,0.188817188186932,0.206503139171519
"elk-163",152,0.11,-2.87,"weibull",FALSE,0.9,"H3",142,0,-4.00947132157884,-4.00947132157884,0.306889521571743,0.325032506077904
"elk-163",153,0.01,2.6,"weibull",FALSE,0.9,"H3",142,0,-3.06732763097077,-3.06732763097077,0.0297214039284736,0.0762667791498464
"elk-163",154,0.09,0.74,"weibull",FALSE,0.9,"H3",142,0,-3.45741417269382,-3.45741417269382,0.358813784729874,0.390324923853321
"elk-163",155,0.48,-2.34,"weibull",FALSE,0.9,"H3",142,0,-6.4178590980976,-6.4178590980976,0.881020609568825,0.882652756331951
"elk-163",156,0.51,3.02,"weibull",FALSE,0.9,"H3",142,0,-5.99368594368805,-5.99368594368805,0.693586140346466,0.696080593018704
"elk-163",157,0,2.28,"weibull",FALSE,0.9,"H3",142,0,-3.35235218503883,-3.35235218503883,4.94065645841247e-324,0.0350019261888874
"elk-163",158,0.1,0.28,"weibull",FALSE,0.9,"H3",142,0,-4.29105144568311,-4.29105144568311,0.229525735450236,0.243216258336063
"elk-287",147,0.2,1.12,"weibull",FALSE,0.9,"M21",146,0,-4.0087346803162,-4.0087346803162,0.48661878702801,0.504775141328953
"elk-287",148,0.5,1.84,"weibull",FALSE,0.9,"M21",146,0,-5.68930395217663,-5.68930395217663,0.743623657280875,0.747005603427449
"elk-287",149,0.52,2.65,"weibull",FALSE,0.9,"M21",146,0,-5.73087111496528,-5.73087111496528,0.727163096971176,0.730407346858865
"elk-287",150,0.07,-1.48,"weibull",FALSE,0.9,"M21",146,0,-3.5688169724461,-3.5688169724461,0.153702776673249,0.18189195921485
"elk-287",151,0.18,-1.25,"weibull",FALSE,0.9,"M21",146,0,-3.88883478871623,-3.88883478871623,0.451008929674576,0.47147811274531
"elk-287",152,0.29,0.8,"weibull",FALSE,0.9,"M21",146,0,-4.5794534219754,-4.5794534219754,0.621884096364586,0.632144599294042
"elk-287",153,0.05,2.05,"weibull",FALSE,0.9,"M21",146,0,-3.54400584694228,-3.54400584694228,0.102231065347233,0.131128401956998
"elk-287",154,0.62,1.93,"weibull",FALSE,0.9,"M21",146,0,-5.69022748249581,-5.69022748249581,0.785121861624183,0.788500685882754
"elk-287",155,0.09,2.73,"weibull",FALSE,0.9,"M21",146,0,-3.57073329593696,-3.57073329593696,0.213878568835258,0.242013783510627
"elk-287",156,0.19,-0.62,"weibull",FALSE,0.9,"M21",146,0,-3.94213772820841,-3.94213772820841,0.472122293619867,0.491528977774361
"elk-287",157,0.11,2.96,"weibull",FALSE,0.9,"M21",146,0,-3.58667492924019,-3.58667492924019,0.278270008243634,0.30596025780252
"elk-287",158,0.51,-0.79,"weibull",FALSE,0.9,"M21",146,0,-5.70364039091071,-5.70364039091071,0.749500143299477,0.752833950278943
"elk-287",159,0.15,0.54,"weibull",FALSE,0.9,"M21",146,0,-3.77296616503479,-3.77296616503479,0.370653154519947,0.393636942890464
"elk-287",160,0.61,2.75,"weibull",FALSE,0.9,"M21",146,0,-5.70084249480371,-5.70084249480371,0.779823977173424,0.78316712485953
"elk-287",161,0.19,-1.08,"weibull",FALSE,0.9,"M21",146,0,-3.97520472697559,-3.97520472697559,0.456445220531064,0.475220677789672
"elk-287",162,0.64,-3.02,"weibull",FALSE,0.9,"M21",146,0,-5.67286036976695,-5.67286036976695,0.788632696953617,0.792070714151411
"elk-287",163,0.07,-2.82,"weibull",FALSE,0.9,"M21",146,0,-3.55029771749939,-3.55029771749939,0.156474796882706,0.185190885981945
"elk-287",147,0.2,1.12,"weibull",FALSE,0.9,"H2",146,0,-4.10511607112684,-4.10511607112684,0.449531617592162,0.466019722526532
"elk-287",148,0.5,1.84,"weibull",FALSE,0.9,"H2",146,0,-5.1504805163227,-5.1504805163227,0.765071103034617,0.770867721722248
"elk-287",149,0.52,2.65,"weibull",FALSE,0.9,"H2",146,0,-5.2310851957701,-5.2310851957701,0.765912180122892,0.771259898953687
"elk-287",150,0.07,-1.48,"weibull",FALSE,0.9,"H2",146,0,-3.70476403426287,-3.70476403426287,0.174826112522843,0.199432135383828
"elk-287",151,0.18,-1.25,"weibull",FALSE,0.9,"H2",146,0,-4.03426730791978,-4.03426730791978,0.416349314379572,0.434047957398833
"elk-287",152,0.29,0.8,"weibull",FALSE,0.9,"H2",146,0,-4.4099335186073,-4.4099335186073,0.581999796934653,0.594155783384614
"elk-287",153,0.05,2.05,"weibull",FALSE,0.9,"H2",146,0,-3.62989620890028,-3.62989620890028,0.125757934295903,0.152276870991566
"elk-287",154,0.62,1.93,"weibull",FALSE,0.9,"H2",146,0,-5.5743016695274,-5.5743016695274,0.824534918729135,0.82832904293892
"elk-287",155,0.09,2.73,"weibull",FALSE,0.9,"H2",146,0,-3.76882559181477,-3.76882559181477,0.222390243768036,0.245469395490399
"elk-287",156,0.19,-0.62,"weibull",FALSE,0.9,"H2",146,0,-4.06847294520593,-4.06847294520593,0.433769645644934,0.450873132181899
"elk-287",157,0.11,2.96,"weibull",FALSE,0.9,"H2",146,0,-3.80508085821232,-3.80508085821232,0.274822616033952,0.297080013433883
"elk-287",158,0.51,-0.79,"weibull",FALSE,0.9,"H2",146,0,-5.18428680541781,-5.18428680541781,0.772623976617245,0.778227908501541
"elk-287",159,0.15,0.54,"weibull",FALSE,0.9,"H2",146,0,-3.94932408031604,-3.94932408031604,0.354323374059707,0.373591094866447
"elk-287",160,0.61,2.75,"weibull",FALSE,0.9,"H2",146,0,-5.54023052815725,-5.54023052815725,0.818667346500217,0.822592968267853
"elk-287",161,0.19,-1.08,"weibull",FALSE,0.9,"H2",146,0,-4.09256462297193,-4.09256462297193,0.423232980145869,0.439929338883908
"elk-287",162,0.64,-3.02,"weibull",FALSE,0.9,"H2",146,0,-5.64726906140781,-5.64726906140781,0.828096531697003,0.831623667723038
"elk-287",163,0.07,-2.82,"weibull",FALSE,0.9,"H2",146,0,-3.71382064989454,-3.71382064989454,0.173283368659228,0.197667550310546
"elk-287",147,0.2,1.12,"weibull",FALSE,0.9,"H3",146,0,-4.08206339987993,-4.08206339987993,0.280611625105305,0.297484239863443
"elk-287",148,0.5,1.84,"weibull",FALSE,0.9,"H3",146,0,-4.60302409905099,-4.60302409905099,0.699959771036485,0.709981254950785
"elk-287",149,0.52,2.65,"weibull",FALSE,0.9,"H3",146,0,-4.65613983139596,-4.65613983139596,0.719741776975666,0.729244852138583
"elk-287",150,0.07,-1.48,"weibull",FALSE,0.9,"H3",146,0,-4.23118811755526,-4.23118811755526,0.0689274292086548,0.0834625400735696
"elk-287",151,0.18,-1.25,"weibull",FALSE,0.9,"H3",146,0,-4.07678821446228,-4.07678821446228,0.24672123910032,0.263683095205166
"elk-287",152,0.29,0.8,"weibull",FALSE,0.9,"H3",146,0,-4.16757335877078,-4.16757335877078,0.42790012021659,0.443389922964819
"elk-287",153,0.05,2.05,"weibull",FALSE,0.9,"H3",146,0,-4.33349169103716,-4.33349169103716,0.0419123942277094,0.0550340448856461
"elk-287",154,0.62,1.93,"weibull",FALSE,0.9,"H3",146,0,-4.94478812010781,-4.9447881201078,0.803734124459535,0.810854547638277
"elk-287",155,0.09,2.73,"weibull",FALSE,0.9,"H3",146,0,-4.16587510835496,-4.16587510835496,0.09853281430046,0.114048944962013
"elk-287",156,0.19,-0.62,"weibull",FALSE,0.9,"H3",146,0,-4.07864315649951,-4.07864315649951,0.263683438310616,0.280613860318771
"elk-287",157,0.11,2.96,"weibull",FALSE,0.9,"H3",146,0,-4.12344674501088,-4.12344674501088,0.129937098933275,0.146125719058182
"elk-287",158,0.51,-0.79,"weibull",FALSE,0.9,"H3",146,0,-4.62940107381605,-4.62940107381605,0.709982475769395,0.719743079002309
"elk-287",159,0.15,0.54,"weibull",FALSE,0.9,"H3",146,0,-4.08215142039254,-4.08215142039254,0.195948172805822,0.212819302493119
"elk-287",160,0.61,2.75,"weibull",FALSE,0.9,"H3",146,0,-4.91430398774504,-4.91430398774504,0.796393771668718,0.803734597087928
"elk-287",161,0.19,-1.08,"weibull",FALSE,0.9,"H3",146,0,-4.07864398851188,-4.07864398851188,0.263680558332148,0.280610966253988
"elk-287",162,0.64,-3.02,"weibull",FALSE,0.9,"H3",146,0,-5.00672286045557,-5.00672286045557,0.81775968970482,0.824452490352822
"elk-287",163,0.07,-2.82,"weibull",FALSE,0.9,"H3",146,0,-4.23118782435431,-4.23118782435431,0.068927451411139,0.0834625665377628
"elk-363",196,0.13,-3.1,"weibull",FALSE,0.9,"M21",195,0,-3.78159368708748,-3.78159368708748,0.24815027006741,0.270936618231462
"elk-363",197,0.03,-0.26,"weibull",FALSE,0.9,"M21",195,0,-4.0499790615127,-4.0499790615127,0.0276214451281432,0.045044184569626
"elk-363",198,0.09,2.78,"weibull",FALSE,0.9,"M21",195,0,-3.74066332650963,-3.74066332650963,0.154550955497427,0.178289307127185
"elk-363",199,0.06,-0.08,"weibull",FALSE,0.9,"M21",195,0,-3.80546456692871,-3.80546456692871,0.0858704776423881,0.108119336323227
"elk-363",200,0.24,2.78,"weibull",FALSE,0.9,"M21",195,0,-4.25116410765106,-4.25116410765106,0.461002474070343,0.475250112536827
"elk-363",201,0.28,2.66,"weibull",FALSE,0.9,"M21",195,0,-4.50328581213304,-4.50328581213304,0.507548193814958,0.518620748181441
"elk-363",202,0.12,-3.01,"weibull",FALSE,0.9,"M21",195,0,-3.78896209710397,-3.78896209710397,0.218725090906379,0.241344156972782
"elk-363",203,0.01,0.98,"weibull",FALSE,0.9,"M21",195,0,-4.56887757271518,-4.56887757271518,0.00253499182197305,0.0129045841233323
"elk-363",204,0.2,-1.05,"weibull",FALSE,0.9,"M21",195,0,-4.03989868528841,-4.03989868528841,0.392284421422056,0.409883676810841
"elk-363",205,0.33,2.55,"weibull",FALSE,0.9,"M21",195,0,-4.84368463519827,-4.84368463519827,0.556446642199262,0.564324615250523
"elk-363",206,0.27,1.2,"weibull",FALSE,0.9,"M21",195,0,-4.44406667423161,-4.44406667423161,0.48083710572555,0.492585171413667
"elk-363",207,0,1.32,"weibull",FALSE,0.9,"M21",195,0,-6.01101441242877,-6.01101441242877,4.94065645841247e-324,0.0024515999851039
"elk-363",208,0.01,3.14,"weibull",FALSE,0.9,"M21",195,0,-4.59019208930773,-4.59019208930773,0.00249193437427272,0.0126428426794057
"elk-363",209,0.01,-2.12,"weibull",FALSE,0.9,"M21",195,0,-4.57240658786458,-4.57240658786458,0.00252779931328748,0.0128608616616128
"elk-363",210,0.01,1.73,"weibull",FALSE,0.9,"M21",195,0,-4.56468029695737,-4.56468029695737,0.00254357942996411,0.0129567872388328
"elk-363",211,0.02,-2.69,"weibull",FALSE,0.9,"M21",195,0,-4.22960507197014,-4.22960507197014,0.012997930139187,0.0275560689695362
"elk-363",212,0,0.34,"weibull",FALSE,0.9,"M21",195,0,-5.9691212587026,-5.9691212587026,4.94065645841247e-324,0.00255648692287541
"elk-363",213,0,NA,"weibull",FALSE,0.9,"M21",195,0,-5.97236504111123,-5.97236504111123,4.94065645841247e-324,0.00254820767087269
"elk-363",214,0.01,NA,"weibull",FALSE,0.9,"M21",195,0,-4.56450730731232,-4.56450730731232,0.00254393414001031,0.0129589434818204
"elk-363",215,0.01,2.5,"weibull",FALSE,0.9,"M21",195,0,-4.56131128876381,-4.56131128876381,0.00255049853080169,0.0129988476846007
"elk-363",216,0.02,0.72,"weibull",FALSE,0.9,"M21",195,0,-4.22806921952272,-4.22806921952272,0.0130157709967795,0.027596286159255
"elk-363",217,0.02,1.29,"weibull",FALSE,0.9,"M21",195,0,-4.22580661381546,-4.22580661381546,0.0130421039753352,0.0276556464444283
"elk-363",196,0.13,-3.1,"weibull",FALSE,0.9,"H2",195,0,-4.13030650065903,-4.13030650065903,0.194005163118047,0.210083113283034
"elk-363",197,0.03,-0.26,"weibull",FALSE,0.9,"H2",195,0,-4.18366595407507,-4.18366595407507,0.0317454900431101,0.0469880166581728
"elk-363",198,0.09,2.78,"weibull",FALSE,0.9,"H2",195,0,-4.1012693897969,-4.1012693897969,0.128469433354497,0.145021084917742
"elk-363",199,0.06,-0.08,"weibull",FALSE,0.9,"H2",195,0,-4.11068763643112,-4.11068763643112,0.0789921399940242,0.0953886358150678
"elk-363",200,0.24,2.78,"weibull",FALSE,0.9,"H2",195,0,-4.31283252044853,-4.31283252044853,0.358704314151885,0.372099866781203
"elk-363",201,0.28,2.66,"weibull",FALSE,0.9,"H2",195,0,-4.40235812696301,-4.40235812696301,0.409688941286005,0.421937363771685
"elk-363",202,0.12,-3.01,"weibull",FALSE,0.9,"H2",195,0,-4.12263721476185,-4.12263721476185,0.177343768138034,0.193545498746573
"elk-363",203,0.01,0.98,"weibull",FALSE,0.9,"H2",195,0,-4.36784860498488,-4.36784860498488,0.00472766017644741,0.0174061478594901
"elk-363",204,0.2,-1.05,"weibull",FALSE,0.9,"H2",195,0,-4.2352424259563,-4.2352424259563,0.302104614375003,0.316580914716386
"elk-363",205,0.33,2.55,"weibull",FALSE,0.9,"H2",195,0,-4.52049061267811,-4.52049061267811,0.468495221644408,0.479378904330182
"elk-363",206,0.27,1.2,"weibull",FALSE,0.9,"H2",195,0,-4.38197463194149,-4.38197463194149,0.396258161776023,0.40875881182708
"elk-363",207,0,1.32,"weibull",FALSE,0.9,"H2",195,0,-5.35685823814038,-5.35685823814038,4.94065645841247e-324,0.00471569845995445
"elk-363",208,0.01,3.14,"weibull",FALSE,0.9,"H2",195,0,-4.36972645569227,-4.36972645569227,0.00471906543162478,0.0173737671478403
"elk-363",209,0.01,-2.12,"weibull",FALSE,0.9,"H2",195,0,-4.36829387250656,-4.36829387250656,0.00472562076917063,0.0173984643900761
"elk-363",210,0.01,1.73,"weibull",FALSE,0.9,"H2",195,0,-4.3682336971722,-4.3682336971722,0.00472589633022201,0.0173995025666748
"elk-363",211,0.02,-2.69,"weibull",FALSE,0.9,"H2",195,0,-4.24510019348366,-4.24510019348366,0.0173995461425092,0.0317338435463766
"elk-363",212,0,0.34,"weibull",FALSE,0.9,"H2",195,0,-5.35421199783483,-5.35421199783483,4.94065645841247e-324,0.00472819385690785
