"ID","step_index","fraction","model","n_train","converged","log_score","pit","negative_mass"
"elk-163",113,0.7,"G2",110,TRUE,0.456349633022405,0.12980800072124,0.0746085389054024
"elk-163",114,0.7,"G2",110,TRUE,-0.40578049425571,0.673703232521887,0.0856421635553749
"elk-163",115,0.7,"G2",110,TRUE,-2.89406937627543,0.975928669777378,0.0850146748304002
"elk-163",116,0.7,"G2",110,TRUE,0.480369997864487,0.134430263972466,0.0746085389054024
"elk-163",117,0.7,"G2",110,TRUE,0.766632361605381,0.151468630176244,0.0856523970350936
"elk-163",118,0.7,"G2",110,TRUE,0.800011786745175,0.158277643347775,0.085953717371849
"elk-163",119,0.7,"G2",110,TRUE,0.449010823336007,0.0980035414621551,0.0859647385880112
"elk-163",120,0.7,"G2",110,TRUE,0.709109154436601,0.138451767020223,0.0858862603880222
"elk-163",121,0.7,"G2",110,TRUE,1.10059784621422,0.295488686358933,0.085945925133687
"elk-163",122,0.7,"G2",110,TRUE,0.961010635830806,0.208079794951876,0.0860080166994086
"elk-163",123,0.7,"G2",110,TRUE,0.938572160768273,0.19954787188043,0.0859923815189062
"elk-163",124,0.7,"G2",110,TRUE,0.583866147009109,0.116305573715433,0.0859887914048463
"elk-163",125,0.7,"G2",110,TRUE,1.11223822209923,0.311805686806917,0.0859202655880004
"elk-163",126,0.7,"G2",110,TRUE,0.664348703397764,0.129639408807664,0.0860080573925123
"elk-163",111,0.7,"G3",110,TRUE,-3.04648307998852,0.871985301491928,0.0507885966300248
"elk-163",112,0.7,"G3",110,TRUE,-2.3793539192673,0.673820457367406,0.0423632063573886
"elk-163",113,0.7,"G3",110,TRUE,0.842525105119747,0.11532270153279,0.042257281380708
"elk-163",114,0.7,"G3",110,TRUE,-1.35525548258996,0.644921848561,0.0542457302410083
"elk-163",115,0.7,"G3",110,TRUE,-2.90168664584829,0.981513477382391,0.0508525017347879
"elk-163",116,0.7,"G3",110,TRUE,0.883979852485389,0.1224310848365,0.0418258817228224
"elk-163",117,0.7,"G3",110,TRUE,1.21734756498454,0.14684813300803,0.0542658269381495
"elk-163",118,0.7,"G3",110,TRUE,1.27051691242941,0.15805129739928,0.0543945034290085
"elk-163",119,0.7,"G3",110,TRUE,0.703670637361566,0.0693063775427656,0.0544071323591593
"elk-163",120,0.7,"G3",110,TRUE,1.13557687512931,0.126883180463646,0.0543662097355304
"elk-163",121,0.7,"G3",110,TRUE,1.48889569139645,0.378367985723937,0.054397256012062
"elk-163",122,0.7,"G3",110,TRUE,1.46253495382086,0.239451939729862,0.0544012676414286
"elk-163",123,0.7,"G3",110,TRUE,1.44299287589603,0.225770248120591,0.0544143468977825
"elk-163",124,0.7,"G3",110,TRUE,0.93595368106064,0.0941634486287349,0.0544150607745534
"elk-163",125,0.7,"G3",110,TRUE,1.4597350723183,0.40175177218787,0.0543872056112182
"elk-163",126,0.7,"G3",110,TRUE,1.0640501727165,0.113403396832273,0.0543947157316898
"elk-163",111,0.7,"G4",110,TRUE,-2.98342203404458,0.869992132455106,0.0612776566365343
"elk-163",112,0.7,"G4",110,TRUE,-2.30615991271923,0.671595096840459,0.060168326485363
"elk-163",113,0.7,"G4",110,TRUE,1.09788260384932,0.163354141468388,0.060159147236043
"elk-163",114,0.7,"G4",110,TRUE,-0.987699243170219,0.45046143464406,0.0559696583217188
"elk-163",115,0.7,"G4",110,TRUE,-2.91789499776817,0.981341233764372,0.0611560521572254
"elk-163",116,0.7,"G4",110,TRUE,1.12113833986401,0.172966534758494,0.060123137339683
"elk-163",117,0.7,"G4",110,TRUE,1.00669028937524,0.136499948542692,0.055956696366303
"elk-163",118,0.7,"G4",110,TRUE,1.0428051619355,0.14275684591942,0.054666156399645
"elk-163",119,0.7,"G4",110,TRUE,0.579291724675562,0.0664419166464422,0.0531603411753493
"elk-163",120,0.7,"G4",110,TRUE,0.952008511088786,0.116250463952218,0.0534641394489034
"elk-163",121,0.7,"G4",110,TRUE,1.16145359202196,0.308910404665553,0.0524179505956231
"elk-163",122,0.7,"G4",110,TRUE,1.3623116068564,0.206540808414456,0.0456475204803954
"elk-163",123,0.7,"G4",110,TRUE,1.41656407621006,0.194357105263045,0.0413910278386091
"elk-163",124,0.7,"G4",110,TRUE,0.770070634628475,0.0706225658693097,0.0382640212259801
"elk-163",125,0.7,"G4",110,TRUE,1.61598791848942,0.383705697695641,0.0411800051107685
"elk-163",126,0.7,"G4",110,TRUE,0.946216442958221,0.0816658821686251,0.0334174777283216
"elk-287",115,0.7,"M21",114,TRUE,-1.13530161902043,0.815663669880437,0.0312035694338749
"elk-287",116,0.7,"M21",114,TRUE,-0.674104511717986,0.744128135465089,0.0300461922799384
"elk-287",117,0.7,"M21",114,TRUE,-0.712177586910388,0.67643808053364,0.0305751715297124
"elk-287",118,0.7,"M21",114,TRUE,-1.38923077411809,0.699438535056912,0.0311431253372707
"elk-287",119,0.7,"M21",114,TRUE,0.0653043666465404,0.662513786751765,0.0308687354474645
"elk-287",120,0.7,"M21",114,TRUE,-0.997000320496295,0.73691171341785,0.0313223063997752
"elk-287",121,0.7,"M21",114,TRUE,-1.08460693087336,0.683888190871794,0.0306662465970235
"elk-287",122,0.7,"M21",114,TRUE,-2.530839436181,0.70055362560015,0.030997794452843
"elk-287",123,0.7,"M21",114,TRUE,-2.74991969340742,0.658328993734119,0.0293988793297737
"elk-287",124,0.7,"M21",114,TRUE,1.17079997865098,0.194665393268285,0.0281297779980102
"elk-287",125,0.7,"M21",114,TRUE,1.35263372322599,0.249764847817626,0.0314064223881535
"elk-287",126,0.7,"M21",114,TRUE,-3.21172854881085,0.713313289129565,0.0314227078116733
"elk-287",127,0.7,"M21",114,TRUE,1.24070927418719,0.350507453436695,0.0274034678928746
"elk-287",128,0.7,"M21",114,TRUE,-1.92842398421737,0.709377293964871,0.031399640683148
"elk-287",129,0.7,"M21",114,TRUE,0.27685462173703,0.640179435671483,0.0304553386080065
"elk-287",130,0.7,"M21",114,TRUE,-0.800773123342721,0.748157471187226,0.0313416385552001
"elk-287",115,0.7,"M22",114,TRUE,-1.43510542053402,0.780175652388195,0.0265901633071609
"elk-287",116,0.7,"M22",114,TRUE,-0.755533995959026,0.545904867816407,0.0169895011442943
"elk-287",117,0.7,"M22",114,TRUE,-0.685247787265345,0.440831737442659,0.0169895011442943
"elk-287",118,0.7,"M22",114,TRUE,-0.990929401881021,0.693165999003139,0.0262554852536175
"elk-287",119,0.7,"M22",114,TRUE,0.352564327711857,0.651801311801193,0.026298332358616
"elk-287",120,0.7,"M22",114,TRUE,-1.62294895993525,0.749638615313771,0.0270999995972913
"elk-287",121,0.7,"M22",114,TRUE,-1.00871868625534,0.446129853692664,0.016989501148089
"elk-287",122,0.7,"M22",114,TRUE,-2.08205278658548,0.685363059580021,0.02567763820624
"elk-287",123,0.7,"M22",114,TRUE,-2.18879188044692,0.617021999296468,0.0230597000600786
"elk-287",124,0.7,"M22",114,TRUE,1.12060568296688,0.198468934663793,0.0211419042501288
"elk-287",125,0.7,"M22",114,TRUE,1.3743825477241,0.285448622484314,0.0272220261515285
"elk-287",126,0.7,"M22",114,TRUE,-2.5834627077996,0.728657295076989,0.027227679020458
"elk-287",127,0.7,"M22",114,TRUE,0.863107472602837,0.310323672033282,0.0196062505697703
"elk-287",128,0.7,"M22",114,TRUE,-1.5236140049265,0.72271072098165,0.0271997994103939
"elk-287",129,0.7,"M22",114,TRUE,0.486952378251088,0.61692435538329,0.0254978206303682
"elk-287",130,0.7,"M22",114,TRUE,-1.54514360341157,0.755563193334069,0.0271232008258477
"elk-287",115,0.7,"G2",114,TRUE,-2.11777620294069,0.725985227379942,0.0414927896120395
"elk-287",116,0.7,"G2",114,TRUE,-1.69097403897675,0.517686902233885,0.0404796090451045
"elk-287",117,0.7,"G2",114,TRUE,-0.972997707054414,0.457828283524168,0.0404796090451133
"elk-287",118,0.7,"G2",114,TRUE,-1.33053221252736,0.66275560267812,0.0414050953329434
"elk-287",119,0.7,"G2",114,TRUE,-0.00525957265576024,0.639639446850403,0.0414301659242711
"elk-287",120,0.7,"G2",114,TRUE,-2.4792343127474,0.745061761796503,0.041682693339939
"elk-287",121,0.7,"G2",114,TRUE,-1.23689650452565,0.461902717256806,0.040479609360415
"elk-287",122,0.7,"G2",114,TRUE,-2.0619435151808,0.643529360232374,0.0412868995118432
"elk-287",123,0.7,"G2",114,TRUE,-2.07605046801564,0.57758486102864,0.0409744318709603
"elk-287",124,0.7,"G2",114,TRUE,0.988971037430485,0.181129248325063,0.0408008225164144
"elk-287",125,0.7,"G2",114,TRUE,1.38476183589892,0.268330371967932,0.0417307042173672
"elk-287",126,0.7,"G2",114,TRUE,-2.56422230896669,0.744873488540457,0.0417496245980601
"elk-287",127,0.7,"G2",114,TRUE,1.0719815225111,0.317445178477337,0.0407826481272462
"elk-287",128,0.7,"G2",114,TRUE,-1.7437444817737,0.735874944388232,0.0417299543116505
"elk-287",129,0.7,"G2",114,TRUE,0.194042605116043,0.613170965463875,0.0413548037542041
"elk-287",130,0.7,"G2",114,TRUE,-2.4532976170409,0.749756427531859,0.0416949981070892
"elk-287",115,0.7,"G3",114,TRUE,-1.38196053041091,0.818113404234974,0.0325734311969935
"elk-287",116,0.7,"G3",114,TRUE,0.125107467483071,0.758918105343471,0.0275391880958317
"elk-287",117,0.7,"G3",114,TRUE,-0.775006810875557,0.642054932900218,0.0285559973938102
"elk-287",118,0.7,"G3",114,TRUE,-1.35020932373335,0.720448716379982,0.0325557663014107
"elk-287",119,0.7,"G3",114,TRUE,0.0850219668054645,0.674439421793136,0.0320315480680222
"elk-287",120,0.7,"G3",114,TRUE,-1.17552224776419,0.747767996408266,0.0325281507192874
"elk-287",121,0.7,"G3",114,TRUE,-1.17707617707737,0.628463745303839,0.0280602062565884
"elk-287",122,0.7,"G3",114,TRUE,-2.478083225362,0.720395819871771,0.0323787422967937
"elk-287",123,0.7,"G3",114,TRUE,-2.66769001419108,0.661347908708743,0.0303785648598789
"elk-287",124,0.7,"G3",114,TRUE,1.1482159632364,0.191664176765772,0.0287634313462891
"elk-287",125,0.7,"G3",114,TRUE,1.37371529248366,0.255623980328468,0.032622603559771
"elk-287",126,0.7,"G3",114,TRUE,-3.17536209008019,0.729960105401435,0.032650424052421
"elk-287",127,0.7,"G3",114,TRUE,1.20692402400642,0.340204895158502,0.0278257315603647
"elk-287",128,0.7,"G3",114,TRUE,-1.88796741189435,0.725387482409632,0.0326139783519298
"elk-287",129,0.7,"G3",114,TRUE,0.290536894755025,0.648146768364334,0.0315292319168465
"elk-287",130,0.7,"G3",114,TRUE,-0.962949754974319,0.757435946992347,0.0325481309184243
"elk-287",115,0.7,"G4",114,TRUE,-0.400730300406478,0.906995602536665,0.0165879460003674
"elk-287",116,0.7,"G4",114,TRUE,0.339494080571846,0.853936381096553,0.0146006213214607
"elk-287",117,0.7,"G4",114,TRUE,0.371020045116949,0.654039025047793,0.014438971350939
"elk-287",118,0.7,"G4",114,TRUE,-0.465764946081488,0.642758284108174,0.0165515669126791
"elk-287",119,0.7,"G4",114,TRUE,0.784924664579564,0.571323522487734,0.0165743810539213
"elk-287",120,0.7,"G4",114,TRUE,-0.157943358596933,0.707792609256695,0.0167560858527997
"elk-287",121,0.7,"G4",114,TRUE,0.0122724881085577,0.665766365592515,0.0145247477681782
"elk-287",122,0.7,"G4",114,TRUE,-1.81684699600626,0.654362552786609,0.0165329988980135
"elk-287",123,0.7,"G4",114,TRUE,-2.1501712121177,0.644942138708622,0.0166926883100297
"elk-287",124,0.7,"G4",114,TRUE,0.969946947485216,0.161267905079427,0.0168588098058657
"elk-287",125,0.7,"G4",114,TRUE,1.5345169195447,0.333927766088085,0.0321390981502016
"elk-287",126,0.7,"G4",114,TRUE,-3.10907585985718,0.763090637654834,0.0330605974460118
"elk-287",127,0.7,"G4",114,TRUE,0.789754939493473,0.274551986744528,0.0194810597852922
"elk-287",128,0.7,"G4",114,TRUE,-1.44584158759855,0.721979536644813,0.0278267985590958
"elk-287",129,0.7,"G4",114,TRUE,0.866492243310073,0.535380226126004,0.0169267980266342
"elk-287",130,0.7,"G4",114,TRUE,0.0740978045711158,0.733307943525741,0.0169123653690933
"elk-363",152,0.7,"M21",151,TRUE,-2.72437356147686,0.980778337378403,0.0164432553148724
"elk-363",153,0.7,"M21",151,TRUE,-1.76623182643622,0.774725289171095,0.016499480999266
"elk-363",154,0.7,"M21",151,TRUE,-2.09355147484519,0.954433772690215,0.0164993889208901
"elk-363",155,0.7,"M21",151,TRUE,0.334680292473149,0.0925281578282683,0.016499480999266
"elk-363",156,0.7,"M21",151,TRUE,0.783973894296799,0.207900072698572,0.0164994809990292
"elk-363",157,0.7,"M21",151,TRUE,0.787630787839537,0.21013244308991,0.0164994808879006
"elk-363",158,0.7,"M21",151,TRUE,-0.199958641446547,0.0466718912175006,0.016499480876943
"elk-363",159,0.7,"M21",151,TRUE,0.761872325235298,0.195804447497725,0.0164994809992632
"elk-363",160,0.7,"M21",151,TRUE,0.408006662752569,0.102968340861823,0.0164994809329249
"elk-363",161,0.7,"M21",151,TRUE,0.7865557924477,0.209468056567226,0.0164994809987717
"elk-363",162,0.7,"M21",151,TRUE,-1.56560340967272,0.864521511172266,0.0164994808803059
"elk-363",163,0.7,"M21",151,TRUE,0.824027855093748,0.327528329467554,0.016499480999266
"elk-363",164,0.7,"M21",151,TRUE,0.840914583787993,0.301329435558937,0.0164994699975715
"elk-363",165,0.7,"M21",151,TRUE,0.807319801744933,0.223806207823713,0.016499476797782
"elk-363",166,0.7,"M21",151,TRUE,-0.400519594750595,0.0371637563928755,0.0164994807841962
"elk-363",167,0.7,"M21",151,TRUE,-0.501715948659154,0.0332832182523085,0.0164994809992653
"elk-363",168,0.7,"M21",151,TRUE,0.735707146407828,0.383052027013538,0.0164994809992656
"elk-363",169,0.7,"M21",151,TRUE,0.799069474404077,0.217686242829403,0.0164993945175388
"elk-363",170,0.7,"M21",151,TRUE,-2.46942807895561,0.973175291745768,0.0164994808318261
"elk-363",171,0.7,"M21",151,TRUE,-5.43317580535777,0.999185699543812,0.016499480999266
"elk-363",172,0.7,"M21",151,TRUE,-1.16368268177556,0.0173569492453228,0.016499480999266
"elk-363",173,0.7,"M21",151,TRUE,0.324637761513162,0.0912146523342232,0.016499480999266
"elk-363",152,0.7,"M22",151,TRUE,-2.79297724577653,0.983654203743402,0.0125143550339372
"elk-363",153,0.7,"M22",151,TRUE,-1.6152750772866,0.742973602862783,0.00804178973640323
"elk-363",154,0.7,"M22",151,TRUE,-2.37657918873565,0.959778928207287,0.0123294087030651
"elk-363",155,0.7,"M22",151,TRUE,-0.0385344710342714,0.0602155711492252,0.00808171813756714
"elk-363",156,0.7,"M22",151,TRUE,0.847364728935862,0.216527995589236,0.012539051260303
"elk-363",157,0.7,"M22",151,TRUE,0.850970514064637,0.218907108666624,0.0125390920722375
"elk-363",158,0.7,"M22",151,TRUE,-0.136163278576943,0.0444654773685771,0.0125390918927796
"elk-363",159,0.7,"M22",151,TRUE,0.825567469703915,0.203639607986972,0.0125390968683159
"elk-363",160,0.7,"M22",151,TRUE,0.473943262408963,0.104580655185128,0.0125390929925099
"elk-363",161,0.7,"M22",151,TRUE,0.849912079920329,0.218199364432884,0.012539097409703
"elk-363",162,0.7,"M22",151,TRUE,-2.17691385710352,0.915874285781692,0.0125390919466824
"elk-363",163,0.7,"M22",151,TRUE,0.758062374272894,0.302752755791534,0.0110410657891208
"elk-363",164,0.7,"M22",151,TRUE,0.902467395434221,0.315971969935001,0.0125390484928085
"elk-363",165,0.7,"M22",151,TRUE,0.870334490629589,0.233472448839618,0.0125390806636047
"elk-363",166,0.7,"M22",151,TRUE,-0.339165596536802,0.0343419321660112,0.0125390907177898
"elk-363",167,0.7,"M22",151,TRUE,-0.441995035655477,0.0302190561535555,0.0125390959756453
"elk-363",168,0.7,"M22",151,TRUE,0.796937982461346,0.402856774273856,0.0125390954224939
"elk-363",169,0.7,"M22",151,TRUE,0.862229803182925,0.226954529211631,0.0125390481745029
"elk-363",170,0.7,"M22",151,TRUE,-2.60912631276134,0.977008684887373,0.012539091259274
"elk-363",171,0.7,"M22",151,TRUE,-5.42688551753011,0.99946498818835,0.0080456332692425
"elk-363",172,0.7,"M22",151,TRUE,-1.56795474483543,0.00861185054879676,0.0080402560272777
"elk-363",173,0.7,"M22",151,TRUE,0.390690226677496,0.0920244533414304,0.0125390224719975
"elk-363",152,0.7,"G2",151,TRUE,-2.88346193839353,0.983098683039015,0.0409007211092102
"elk-363",153,0.7,"G2",151,TRUE,-1.49771036663825,0.708011817590764,0.0360990634647182
"elk-363",154,0.7,"G2",151,TRUE,-1.83224495580959,0.938547427904918,0.0365800485502921
"elk-363",155,0.7,"G2",151,TRUE,-0.229100163669291,0.0929325024853275,0.0360990634647182
"elk-363",156,0.7,"G2",151,TRUE,0.283611772399032,0.181194203065368,0.0407990337377516
"elk-363",157,0.7,"G2",151,TRUE,0.292562637376604,0.183331723403794,0.0409273719008125
"elk-363",158,0.7,"G2",151,TRUE,-0.320773117096635,0.074315473413135,0.0409297939235657
"elk-363",159,0.7,"G2",151,TRUE,0.263388294270205,0.174451245463699,0.0408997065480165
"elk-363",160,0.7,"G2",151,TRUE,0.00565357492395018,0.116536882006169,0.0409285899446121
"elk-363",161,0.7,"G2",151,TRUE,0.290999542846345,0.182876413682004,0.0409191001699384
"elk-363",162,0.7,"G2",151,TRUE,-1.83807531144321,0.890601943886112,0.0409296156980921
"elk-363",163,0.7,"G2",151,TRUE,0.270935237695029,0.215914409992438,0.0360990862318313
"elk-363",164,0.7,"G2",151,TRUE,0.430093751426857,0.240023412380088,0.0408264748016275
"elk-363",165,0.7,"G2",151,TRUE,0.317699302724155,0.191700400785933,0.0409295078389624
"elk-363",166,0.7,"G2",151,TRUE,-0.418235171181434,0.0654647574327141,0.0409303690975368
"elk-363",167,0.7,"G2",151,TRUE,-0.467675259667187,0.0614872271128104,0.0408925898579147
"elk-363",168,0.7,"G2",151,TRUE,0.518974856043969,0.299775815920837,0.0408878993809521
"elk-363",169,0.7,"G2",151,TRUE,0.306632537178253,0.187945582395138,0.0409278881484798
"elk-363",170,0.7,"G2",151,TRUE,-2.64855417691834,0.976826149530777,0.0409301151377599
"elk-363",171,0.7,"G2",151,TRUE,-5.01060214757837,0.998734137237533,0.0360990634647182
"elk-363",172,0.7,"G2",151,TRUE,-0.950062919375578,0.0371777105185182,0.0360990634647182
"elk-363",173,0.7,"G2",151,TRUE,-0.0521727625915708,0.107743476738703,0.040691616813645
"elk-363",152,0.7,"G3",151,TRUE,-2.81677479541116,0.982420836260093,0.0157623979835457
"elk-363",153,0.7,"G3",151,TRUE,-1.5211499832959,0.706229579553831,0.0163244313916631
"elk-363",154,0.7,"G3",151,TRUE,-1.81751468223362,0.93963913521651,0.0163241889776443
"elk-363",155,0.7,"G3",151,TRUE,0.206239312667902,0.0834857907814378,0.0163244313916631
"elk-363",156,0.7,"G3",151,TRUE,0.826455948443782,0.215403006876968,0.0158192060839131
"elk-363",157,0.7,"G3",151,TRUE,0.833356892477659,0.21837356715482,0.0158087750754896
"elk-363",158,0.7,"G3",151,TRUE,-0.156956733937076,0.0471469847528709,0.0158086614671682
"elk-363",159,0.7,"G3",151,TRUE,0.80568492601531,0.202952546608858,0.015816166836914
"elk-363",160,0.7,"G3",151,TRUE,0.455040217377547,0.106073828647321,0.0158087782442343
"elk-363",161,0.7,"G3",151,TRUE,0.831768794720091,0.21757491082322,0.0158104594976223
"elk-363",162,0.7,"G3",151,TRUE,-1.70080259618054,0.8803245137766,0.0158086801078087
"elk-363",163,0.7,"G3",151,TRUE,0.686949935988141,0.289234138111057,0.0163244313916631
"elk-363",164,0.7,"G3",151,TRUE,0.879876526478715,0.312894427606249,0.0158170921494855
"elk-363",165,0.7,"G3",151,TRUE,0.852381048910815,0.232643084841526,0.0158093792820652
"elk-363",166,0.7,"G3",151,TRUE,-0.359671558250034,0.037230888834226,0.0158086678697329
"elk-363",167,0.7,"G3",151,TRUE,-0.465048962142653,0.0331525871969986,0.0158188839274545
"elk-363",168,0.7,"G3",151,TRUE,0.767438222893843,0.397201452655703,0.0158207065658799
"elk-363",169,0.7,"G3",151,TRUE,0.843617792860156,0.226093206116733,0.0158114906727297
"elk-363",170,0.7,"G3",151,TRUE,-2.5866448848781,0.97605286839021,0.0158086876801793
"elk-363",171,0.7,"G3",151,TRUE,-5.1447191287192,0.998913593889987,0.0163244313916631
"elk-363",172,0.7,"G3",151,TRUE,-1.27447741139656,0.0170924583154137,0.0163244313916631
"elk-363",173,0.7,"G3",151,TRUE,0.355371213782946,0.0926265808338339,0.0158597425847728
"elk-363",152,0.7,"G4",151,TRUE,-2.72357190788649,0.982420591223671,0.0123380191390353
"elk-363",153,0.7,"G4",151,TRUE,-5.27221173202938,0.461986653441941,0.00730947101591027
"elk-363",154,0.7,"G4",151,TRUE,-1.18587895051268,0.839575836009623,0.0103117636911439
"elk-363",155,0.7,"G4",151,TRUE,-0.0576597754841216,0.0581306198267359,0.00734026263835347
"elk-363",156,0.7,"G4",151,TRUE,0.821313932851791,0.210644693759624,0.0123438083196074
"elk-363",157,0.7,"G4",151,TRUE,0.825179789535414,0.213016431583527,0.012347447743716
"elk-363",158,0.7,"G4",151,TRUE,-0.166699362533043,0.0432671484074675,0.0123474588970498
"elk-363",159,0.7,"G4",151,TRUE,0.799785561154113,0.198157345236191,0.0123488231207065
"elk-363",160,0.7,"G4",151,TRUE,0.446357750346311,0.101673057862082,0.012347406240426
"elk-363",161,0.7,"G4",151,TRUE,0.824124838616497,0.212328137774653,0.0123475495990059
"elk-363",162,0.7,"G4",151,TRUE,-1.88949331360183,0.909174472136531,0.0123474561197276
"elk-363",163,0.7,"G4",151,TRUE,0.84935129495739,0.331601315162804,0.0122156078415106
"elk-363",164,0.7,"G4",151,TRUE,0.876423005307079,0.307630389099611,0.0123485085017307
"elk-363",165,0.7,"G4",151,TRUE,0.844644336324442,0.227223572295082,0.0123482042447768
"elk-363",166,0.7,"G4",151,TRUE,-0.370554729585368,0.0334523064566834,0.0123475251130538
"elk-363",167,0.7,"G4",151,TRUE,-0.473649919276028,0.0294618717866079,0.0123494468611178
"elk-363",168,0.7,"G4",151,TRUE,0.769015855614226,0.392247670967272,0.0123498063015418
"elk-363",169,0.7,"G4",151,TRUE,0.83663678704982,0.22089654332584,0.0123498188968401
"elk-363",170,0.7,"G4",151,TRUE,-2.54557513632927,0.974269067923395,0.0123474946668573
"elk-363",171,0.7,"G4",151,TRUE,-4.40065498948228,0.998751499454729,0.007377918892642
"elk-363",172,0.7,"G4",151,TRUE,-1.61715968938312,0.00779507042179982,0.00725131256265154
"elk-363",173,0.7,"G4",151,TRUE,0.362428684853531,0.0894377929872152,0.0123437022198427
"elk-115",155,0.8,"M21",154,TRUE,-0.0541258778918603,0.463338984505826,0.0295404009697455
"elk-115",156,0.8,"M21",154,TRUE,-0.103061153686369,0.437977872023357,0.0296605390212553
"elk-115",157,0.8,"M21",154,TRUE,0.533435332305931,0.17825780458848,0.0296749991928728
"elk-115",158,0.8,"M21",154,TRUE,0.0609889602569407,0.544133333208682,0.0298281532995376
"elk-115",159,0.8,"M21",154,TRUE,-1.28939531924925,0.839119447512032,0.0296648594214024
"elk-115",160,0.8,"M21",154,TRUE,-1.48971367084875,0.785252147023591,0.0279488474355133
"elk-115",161,0.8,"M21",154,TRUE,-0.250813157074114,0.559703080389466,0.0260583347006217
"elk-115",162,0.8,"M21",154,TRUE,-0.125223472279851,0.671136944857885,0.0289802878282013
"elk-115",163,0.8,"M21",154,TRUE,-0.0445495302397398,0.662522154200944,0.0294137064801556
"elk-115",164,0.8,"M21",154,TRUE,0.0146157545711731,0.504343920430014,0.0295169231934944
"elk-115",165,0.8,"M21",154,TRUE,0.063870832466219,0.568554071660631,0.0296500618993006
"elk-115",166,0.8,"M21",154,TRUE,-0.0899483777003267,0.445171723897318,0.0296374427976217
"elk-115",167,0.8,"M21",154,TRUE,0.387833015477197,0.276301254276066,0.0296715241314353
"elk-115",168,0.8,"M21",154,TRUE,0.424430977259797,0.119639443521863,0.02980453509165
"elk-115",169,0.8,"M21",154,TRUE,-0.0275555778834548,0.678187952388693,0.0298309258695622
"elk-115",170,0.8,"M21",154,TRUE,-0.390309365039138,0.758914674036363,0.0295637101882144
"elk-115",171,0.8,"M21",154,TRUE,0.0377070772790161,0.589321847308261,0.0292651017716205
"elk-115",172,0.8,"M21",154,TRUE,0.37308223918209,0.108874142576406,0.0295810599634943
"elk-115",173,0.8,"M21",154,TRUE,0.0472101857565733,0.630103176040422,0.0298252276434242
"elk-115",155,0.8,"M22",154,TRUE,-0.0520238424839796,0.45879125058238,0.0272825627137505
"elk-115",156,0.8,"M22",154,TRUE,-0.112934091394214,0.430517264205468,0.0272808547838513
"elk-115",157,0.8,"M22",154,TRUE,0.524806945226999,0.174791429522917,0.0272815590047777
"elk-115",158,0.8,"M22",154,TRUE,0.0594767200817608,0.531728437187467,0.027282882948806
"elk-115",159,0.8,"M22",154,TRUE,-1.31403596358839,0.834443289605291,0.0272775618727333
"elk-115",160,0.8,"M22",154,TRUE,-1.57370679348377,0.802071188238729,0.0257128771877303
"elk-115",161,0.8,"M22",154,TRUE,-0.216908718296375,0.586188117241792,0.0233049285796149
"elk-115",162,0.8,"M22",154,TRUE,-0.080784749261963,0.688626770662028,0.0271952324563678
"elk-115",163,0.8,"M22",154,TRUE,-0.0173703661631491,0.664487655128122,0.0272377818369845
"elk-115",164,0.8,"M22",154,TRUE,0.0235451773467652,0.500124959626295,0.027252143978981
"elk-115",165,0.8,"M22",154,TRUE,0.0744470557522195,0.561565904719348,0.0272792788557189
"elk-115",166,0.8,"M22",154,TRUE,-0.0971743075401893,0.438116987205967,0.0272751226768689
"elk-115",167,0.8,"M22",154,TRUE,0.371480782291305,0.271697608842655,0.027281385550233
"elk-115",168,0.8,"M22",154,TRUE,0.410697600830543,0.115807604077344,0.0272828429563829
"elk-115",169,0.8,"M22",154,TRUE,-0.0174205634304185,0.666385827316549,0.0272828897640964
"elk-115",170,0.8,"M22",154,TRUE,-0.375362647242489,0.757695804707322,0.0272521325940002
"elk-115",171,0.8,"M22",154,TRUE,0.065005015659164,0.592083028003704,0.0271353376220108
"elk-115",172,0.8,"M22",154,TRUE,0.372187726565909,0.106379217587079,0.0272705807951281
"elk-115",173,0.8,"M22",154,TRUE,0.0545876456161413,0.618070400606898,0.0272828904403472
"elk-115",155,0.8,"G2",154,TRUE,0.3353988336342,0.456490096399274,0.062704396205043
"elk-115",156,0.8,"G2",154,TRUE,0.371688150923628,0.424324169983743,0.0639290001774282
"elk-115",157,0.8,"G2",154,TRUE,-0.0548662900756217,0.151088422379172,0.0640639009037114
"elk-115",158,0.8,"G2",154,TRUE,0.275943909281985,0.570817695206589,0.0641225292398852
"elk-115",159,0.8,"G2",154,TRUE,-1.56699615813751,0.843932965263621,0.063885842410565
"elk-115",160,0.8,"G2",154,TRUE,-1.46943683214535,0.740121191024597,0.0561750520502262
"elk-115",161,0.8,"G2",154,TRUE,-0.434727244999227,0.517088644831969,0.0498620817360236
"elk-115",162,0.8,"G2",154,TRUE,-0.284633336057981,0.669895176986914,0.0597689629805487
"elk-115",163,0.8,"G2",154,TRUE,-0.138246152307712,0.684448030146248,0.0621803161642682
"elk-115",164,0.8,"G2",154,TRUE,0.299920641920713,0.517525573362298,0.0629550503156131
"elk-115",165,0.8,"G2",154,TRUE,0.210445011715775,0.603211743433914,0.063859148621261
"elk-115",166,0.8,"G2",154,TRUE,0.367381239631383,0.435262455498938,0.0637727109865687
"elk-115",167,0.8,"G2",154,TRUE,0.151590495080879,0.214421584575835,0.0640423974495674
