"ID","interval","rate","angle","family","joint","fraction","model","n_train","convergence","log_score","rate_log_score","cdf_lower","cdf_upper","u","pit"
"elk-287",156,0.19,-0.62,"weibull",TRUE,0.9,"M21",146,0,-6.66082383742749,-4.08600492039611,0.254638005290816,0.271444247182659,0.385722811566666,0.261120556165207
"elk-287",157,0.11,2.96,"weibull",TRUE,0.9,"M21",146,0,-5.22984900659474,-4.15071383168176,0.123232071346395,0.138985238706786,0.400321965804324,0.129538410271751
"elk-287",158,0.51,-0.79,"weibull",TRUE,0.9,"M21",146,0,-7.15085329460906,-4.60628001143829,0.705571644886144,0.715560552787927,0.298722412670031,0.708555555554503
"elk-287",159,0.15,0.54,"weibull",TRUE,0.9,"M21",146,0,-6.57529252840454,-4.09822621435736,0.187755469825164,0.204357567687467,0.643597126705572,0.198440532306627
"elk-287",160,0.61,2.75,"weibull",TRUE,0.9,"M21",146,0,-5.98163532492814,-4.88999218538851,0.794070554447783,0.8015920357,0.17985293851234,0.79542331495296
"elk-287",161,0.19,-1.08,"weibull",TRUE,0.9,"M21",146,0,-6.55213427444818,-4.08600357928516,0.254635627456024,0.271441891886918,0.714768022997305,0.266648207857264
"elk-287",162,0.64,-3.02,"weibull",TRUE,0.9,"M21",146,0,-6.17485011901259,-4.9825920142548,0.815965502516017,0.822821770477262,0.593959796475247,0.820037850038858
"elk-287",163,0.07,-2.82,"weibull",TRUE,0.9,"M21",146,0,-5.60270558396532,-4.27405283884295,0.0644002438679876,0.0783254757814061,0.627948135370389,0.073144567282619
"elk-287",147,0.2,1.12,"weibull",TRUE,0.9,"H2",146,0,-6.07884402789541,-4.16026959942893,0.436250698772253,0.451854049470692,0.750439879950136,0.447960075397209
"elk-287",148,0.5,1.84,"weibull",TRUE,0.9,"H2",146,0,-6.76019889161177,-5.17464039754843,0.734260180393038,0.739918431662218,0.670175184495747,0.738052199981284
"elk-287",149,0.52,2.65,"weibull",TRUE,0.9,"H2",146,0,-6.6229371460775,-5.24215573286281,0.745065278172702,0.75035412137752,0.0373709201812744,0.74526292710996
"elk-287",150,0.07,-1.48,"weibull",TRUE,0.9,"H2",146,0,-5.8985967950487,-3.72460498584712,0.177311508392436,0.201434135716697,0.553978652460501,0.190674928971337
"elk-287",151,0.18,-1.25,"weibull",TRUE,0.9,"H2",146,0,-6.32563580882946,-4.09293650056742,0.403342487938752,0.420032638829401,0.550231557106599,0.412525935651658
"elk-287",152,0.29,0.8,"weibull",TRUE,0.9,"H2",146,0,-6.51504851999696,-4.46620911584137,0.558414397416431,0.569905191072849,0.301932530244812,0.561883841819634
"elk-287",153,0.05,2.05,"weibull",TRUE,0.9,"H2",146,0,-5.14793932356832,-3.66395521882885,0.125921557346132,0.151552493365116,0.932625536806881,0.1498256228097
"elk-287",154,0.62,1.93,"weibull",TRUE,0.9,"H2",146,0,-7.12860937231114,-5.57432876723289,0.792788255780093,0.796582277179211,0.752284842543304,0.795642440570934
"elk-287",155,0.09,2.73,"weibull",TRUE,0.9,"H2",146,0,-5.16286319055381,-3.79351295107692,0.22424066659012,0.246757030458452,0.408540893113241,0.233439521994551
"elk-287",156,0.19,-0.62,"weibull",TRUE,0.9,"H2",146,0,-6.42964697894393,-4.12590232264926,0.420370228340282,0.436519144819257,0.385722811566666,0.426599233808307
"elk-287",157,0.11,2.96,"weibull",TRUE,0.9,"H2",146,0,-5.27340963844821,-3.86448396977894,0.267428935820434,0.288402678550545,0.400321965804324,0.275825185740426
"elk-287",158,0.51,-0.79,"weibull",TRUE,0.9,"H2",146,0,-7.49269854924565,-5.20639376595771,0.741498847270551,0.746980252588827,0.298722412670031,0.743136265892049
"elk-287",159,0.15,0.54,"weibull",TRUE,0.9,"H2",146,0,-6.14690870860931,-4.01169962917528,0.342746257712742,0.360848859078445,0.643597126705572,0.354397039937605
"elk-287",160,0.61,2.75,"weibull",TRUE,0.9,"H2",146,0,-6.94253142346818,-5.54697457952534,0.782830253548688,0.786729489794135,0.17985293851234,0.783531542645385
"elk-287",161,0.19,-1.08,"weibull",TRUE,0.9,"H2",146,0,-6.39307986268916,-4.12818442041665,0.419388961585051,0.435501066677352,0.714768022997305,0.4309053790882
"elk-287",162,0.64,-3.02,"weibull",TRUE,0.9,"H2",146,0,-7.17970618501585,-5.64319744664287,0.797707352702085,0.801248879143475,0.593959796475247,0.799810877026425
"elk-287",163,0.07,-2.82,"weibull",TRUE,0.9,"H2",146,0,-5.32467695988997,-3.72591554278561,0.177077265011196,0.20116829896582,0.627948135370389,0.192205184862147
"elk-287",147,0.2,1.12,"weibull",TRUE,0.9,"H3",146,0,-6.30682745700209,-4.08956959297332,0.269838317638844,0.286584757431865,0.750439879950136,0.282405513906711
"elk-287",148,0.5,1.84,"weibull",TRUE,0.9,"H3",146,0,-6.28871857093355,-4.57690229581056,0.694035885525641,0.704322597709928,0.670175184495747,0.7009297847616
"elk-287",149,0.52,2.65,"weibull",TRUE,0.9,"H3",146,0,-5.75424722390273,-4.62926495977774,0.714345686627104,0.724107618505562,0.0373709201812744,0.714710499004149
"elk-287",150,0.07,-1.48,"weibull",TRUE,0.9,"H3",146,0,-6.58249276876389,-4.28141227106269,0.0637186655465177,0.0775417918400664,0.553978652460501,0.0713763824234091
"elk-287",151,0.18,-1.25,"weibull",TRUE,0.9,"H3",146,0,-6.49218434236472,-4.08878260997219,0.236313155526671,0.253072779670388,0.550231557106599,0.24553482961579
"elk-287",152,0.29,0.8,"weibull",TRUE,0.9,"H3",146,0,-6.53451869551536,-4.15948437496056,0.41710763880079,0.432723246443582,0.301932530244812,0.421822498727688
"elk-287",153,0.05,2.05,"weibull",TRUE,0.9,"H3",146,0,-5.93374665692846,-4.39623541084808,0.0382590034554715,0.0505826496064646,0.932625536806881,0.0497523505624595
"elk-287",154,0.62,1.93,"weibull",TRUE,0.9,"H3",146,0,-6.55376874622529,-4.91619922128868,0.800711771315434,0.80803869733154,0.752284842543304,0.806223706699787
"elk-287",155,0.09,2.73,"weibull",TRUE,0.9,"H3",146,0,-5.3050166817747,-4.20637793524769,0.091947478868709,0.106847719219315,0.408540893113241,0.0980348363691475
"elk-287",156,0.19,-0.62,"weibull",TRUE,0.9,"H3",146,0,-6.66041307509814,-4.08833578537146,0.253071911899154,0.269839026328535,0.385722811566666,0.259539370418715
"elk-287",157,0.11,2.96,"weibull",TRUE,0.9,"H3",146,0,-5.23960408172266,-4.15594580030141,0.122168504963926,0.137839467481127,0.400321965804324,0.128441935484858
"elk-287",158,0.51,-0.79,"weibull",TRUE,0.9,"H3",146,0,-7.14519751913539,-4.60286801346184,0.7043231315559,0.714346179801502,0.298722412670031,0.707317240710134
"elk-287",159,0.15,0.54,"weibull",TRUE,0.9,"H3",146,0,-6.57342998201745,-4.10185377558646,0.186398210776947,0.202940192615925,0.643597126705572,0.197044582758529
"elk-287",160,0.61,2.75,"weibull",TRUE,0.9,"H3",146,0,-5.97941549168146,-4.88574149272616,0.793157876936604,0.800711397740893,0.17985293851234,0.79451639984937
"elk-287",161,0.19,-1.08,"weibull",TRUE,0.9,"H3",146,0,-6.5531625835271,-4.0883359949346,0.253070858055326,0.269837968970938,0.714768022997305,0.265055452775855
"elk-287",162,0.64,-3.02,"weibull",TRUE,0.9,"H3",146,0,-6.17687859676953,-4.9781645435848,0.815144439621287,0.822031130807106,0.593959796475247,0.819234857316404
"elk-287",163,0.07,-2.82,"weibull",TRUE,0.9,"H3",146,0,-5.61654655837843,-4.28141220871049,0.0637186701637771,0.0775417973192282,0.627948135370389,0.0723988770860304
"elk-363",196,0.13,-3.1,"weibull",TRUE,0.9,"M21",195,0,-5.22327849316685,-3.68286863440682,0.222897649391765,0.248048372415101,0.430493702180684,0.233724877258602
"elk-363",197,0.03,-0.26,"weibull",TRUE,0.9,"M21",195,0,-6.33409277884728,-4.40641633936191,0.0193986959305721,0.0315975124401279,0.381799889728427,0.0240562027287378
"elk-363",198,0.09,2.78,"weibull",TRUE,0.9,"M21",195,0,-5.10973889462954,-3.74790295685983,0.126354120060317,0.149921235390813,0.0105456379242241,0.126602650325511
"elk-363",199,0.06,-0.08,"weibull",TRUE,0.9,"M21",195,0,-6.0875414400163,-3.95767304631721,0.0638023016895731,0.0829098266158967,0.909135941416025,0.0811736393515965
"elk-363",200,0.24,2.78,"weibull",TRUE,0.9,"M21",195,0,-5.56397486927282,-4.18601140203544,0.465990351322806,0.48119716927768,0.283687961054966,0.470304342502558
"elk-363",201,0.28,2.66,"weibull",TRUE,0.9,"M21",195,0,-5.92732459094002,-4.54494780517241,0.512066566118252,0.522687293167054,0.807324047666043,0.520640934468447
"elk-363",202,0.12,-3.01,"weibull",TRUE,0.9,"M21",195,0,-5.29069624524881,-3.7142499830276,0.192553516724962,0.216927231686183,0.28937374218367,0.199606629834209
"elk-363",203,0.01,0.98,"weibull",TRUE,0.9,"M21",195,0,-7.03523504080234,-4.97592752329565,0.00276433958282601,0.00966645368080478,0.74127888889052,0.0078807310523713
"elk-363",204,0.2,-1.05,"weibull",TRUE,0.9,"M21",195,0,-6.18201043315286,-3.91953549405679,0.384771824303591,0.404622137495236,0.279849046841264,0.390326915529773
"elk-363",205,0.33,2.55,"weibull",TRUE,0.9,"M21",195,0,-6.49593101178858,-5.03490748670889,0.556954491733206,0.563461291787623,0.462112044449896,0.559961362409179
"elk-363",206,0.27,1.2,"weibull",TRUE,0.9,"M21",195,0,-6.39843656725484,-4.4571258641913,0.478320212143484,0.489915855035453,0.436854974599555,0.483385826424521
"elk-363",207,0,1.32,"weibull",TRUE,0.9,"M21",195,0,-8.10534570879817,-5.89120252023943,0,0.00276365135123324,0.981939398450777,0.00271373814535764
"elk-363",208,0.01,3.14,"weibull",TRUE,0.9,"M21",195,0,-6.77953613252651,-4.96547629266641,0.0028116987451167,0.00978632669883242,0.764451823662966,0.00814346580370539
"elk-363",209,0.01,-2.12,"weibull",TRUE,0.9,"M21",195,0,-7.04872136246873,-4.99209648783798,0.00269203912601366,0.00948345057129713,0.925985251553357,0.00898078596157682
"elk-363",210,0.01,1.73,"weibull",TRUE,0.9,"M21",195,0,-6.92135346782273,-5.01069033708555,0.00261032803402961,0.00927662775753324,0.660764307249337,0.00701518095274694
"elk-363",211,0.02,-2.69,"weibull",TRUE,0.9,"M21",195,0,-6.48542396393631,-4.6726800579522,0.00953216371708369,0.0188793486477144,0.396486382931471,0.013238195260821
"elk-363",212,0,0.34,"weibull",TRUE,0.9,"M21",195,0,-7.67775577253914,-5.95545388919518,0,0.00259166723784356,0.494302646489814,0.00128106797448702
"elk-363",213,0,NA,"weibull",TRUE,0.9,"M21",195,0,-5.87253280805294,-5.87253280805294,0,0.00281573258459373,0.104390023974702,0.000293934392012088
"elk-363",214,0.01,NA,"weibull",TRUE,0.9,"M21",195,0,-4.9630671695259,-4.9630671695259,0.0028226859266044,0.00981413687411514,0.333691481733695,0.0051556735527477
"elk-363",215,0.01,2.5,"weibull",TRUE,0.9,"M21",195,0,-6.66195802001397,-4.96675862446447,0.00280586125650639,0.00977155115501842,0.941616824828088,0.00936487206148038
"elk-363",216,0.02,0.72,"weibull",TRUE,0.9,"M21",195,0,-6.71337713708361,-4.65501691920474,0.0096960511536079,0.0192098034290872,0.703105128603056,0.0163852191707564
"elk-363",217,0.02,1.29,"weibull",TRUE,0.9,"M21",195,0,-6.56082291321676,-4.64082527649052,0.0098298417616602,0.0194795724063274,0.458817888516933,0.0142573108008035
"elk-363",196,0.13,-3.1,"weibull",TRUE,0.9,"H2",195,0,-5.27170460882722,-4.11065237999431,0.196918238406021,0.213315312319274,0.430493702180684,0.203977075459868
"elk-363",197,0.03,-0.26,"weibull",TRUE,0.9,"H2",195,0,-6.47764506145217,-4.17932182984671,0.0329801674980577,0.048289053574805,0.381799889728427,0.0388250985140249
"elk-363",198,0.09,2.78,"weibull",TRUE,0.9,"H2",195,0,-5.39448864537354,-4.19675248081519,0.120314785440216,0.135359139844306,0.0105456379242241,0.120473437754565
"elk-363",199,0.06,-0.08,"weibull",TRUE,0.9,"H2",195,0,-6.48671600684969,-4.11013597718135,0.0801302141452076,0.0965357577402493,0.909135941416025,0.0950450834659275
"elk-363",200,0.24,2.78,"weibull",TRUE,0.9,"H2",195,0,-5.54624708239936,-4.36890721250982,0.337810194580559,0.350475267822702,0.283687961054966,0.341403123385234
"elk-363",201,0.28,2.66,"weibull",TRUE,0.9,"H2",195,0,-5.56342218500319,-4.36798845314138,0.417973207323742,0.430649922067629,0.807324047666043,0.428207423981885
"elk-363",202,0.12,-3.01,"weibull",TRUE,0.9,"H2",195,0,-5.30736438871497,-4.10314280078449,0.180272856967702,0.196793529512323,0.28937374218367,0.18505350580533
"elk-363",203,0.01,0.98,"weibull",TRUE,0.9,"H2",195,0,-6.61835574079581,-4.33885066241884,0.00545663532845632,0.018508155517462,0.74127888889052,0.0151314517124946
"elk-363",204,0.2,-1.05,"weibull",TRUE,0.9,"H2",195,0,-6.53380570108912,-4.27762330974472,0.289080758769531,0.302956359703312,0.279849046841264,0.292963832465199
"elk-363",205,0.33,2.55,"weibull",TRUE,0.9,"H2",195,0,-5.85831618109512,-4.56163629385197,0.444182690636363,0.454627644575285,0.462112044449896,0.449009429655263
"elk-363",206,0.27,1.2,"weibull",TRUE,0.9,"H2",195,0,-6.57513537670472,-4.34818756601644,0.404250361492133,0.417180588030069,0.436854974599555,0.40989899527793
"elk-363",207,0,1.32,"weibull",TRUE,0.9,"H2",195,0,-7.3780994100857,-5.20104025213082,4.94065645841247e-324,0.00551082878663731,0.981939398450777,0.00541129990371586
"elk-363",208,0.01,3.14,"weibull",TRUE,0.9,"H2",195,0,-5.69278586928218,-4.37229008746995,0.00570535166856447,0.0183276529384753,0.764451823662966,0.0153544928931712
"elk-363",209,0.01,-2.12,"weibull",TRUE,0.9,"H2",195,0,-6.23794635185971,-4.34585915018201,0.00550945429454662,0.01846982285466,0.925985251553357,0.0175105644359074
"elk-363",210,0.01,1.73,"weibull",TRUE,0.9,"H2",195,0,-6.32179860192204,-4.35520802392198,0.00557933762719353,0.0184191059545743,0.660764307249337,0.0140633982512773
"elk-363",211,0.02,-2.69,"weibull",TRUE,0.9,"H2",195,0,-5.74783263458391,-4.26083558142198,0.0184321785777304,0.0325426855830616,0.396486382931471,0.0240268024616033
"elk-363",212,0,0.34,"weibull",TRUE,0.9,"H2",195,0,-7.31985964983931,-5.20326020662141,4.94065645841247e-324,0.00549860856671023,0.494302646489814,0.00271797676653643
"elk-363",213,0,NA,"weibull",TRUE,0.9,"H2",195,0,-5.13378007207994,-5.13378007207994,4.94065645841247e-324,0.00589423766611761,0.104390023974702,0.000615299611278607
"elk-363",214,0.01,NA,"weibull",TRUE,0.9,"H2",195,0,-4.39296664164991,-4.39296664164991,0.005855030383836,0.01821902559974,0.333691481733695,0.00998079026757932
"elk-363",215,0.01,2.5,"weibull",TRUE,0.9,"H2",195,0,-5.83091895818403,-4.37252472374264,0.00570706763269352,0.0183264076003097,0.941616824828088,0.0175896504644265
"elk-363",216,0.02,0.72,"weibull",TRUE,0.9,"H2",195,0,-6.58258544977019,-4.24997746689312,0.0184651443090018,0.0327296996391296,0.703105128603056,0.0284946263188567
"elk-363",217,0.02,1.29,"weibull",TRUE,0.9,"H2",195,0,-6.46448556297262,-4.28137162359429,0.0183708004853036,0.032194488665361,0.458817888516933,0.024713355907594
"elk-363",196,0.13,-3.1,"weibull",TRUE,0.9,"H3",195,0,-5.04499747379593,-3.44253420480932,0.265305509265243,0.297289038989231,0.430493702180684,0.279074217384928
"elk-363",197,0.03,-0.26,"weibull",TRUE,0.9,"H3",195,0,-6.40355797169486,-4.32442838042792,0.0184077175957081,0.0316488344109286,0.381799889728427,0.0234631745356405
"elk-363",198,0.09,2.78,"weibull",TRUE,0.9,"H3",195,0,-5.10500993962271,-3.68636305813908,0.128850981191432,0.153913970310347,0.0105456379242241,0.129115286399979
"elk-363",199,0.06,-0.08,"weibull",TRUE,0.9,"H3",195,0,-6.00240889937477,-3.79087158901031,0.0682706500516769,0.0908465664046221,0.909135941416025,0.0887952270185412
"elk-363",200,0.24,2.78,"weibull",TRUE,0.9,"H3",195,0,-5.46022373403935,-4.04686792338877,0.536793687896674,0.554270716293487,0.283687961054966,0.541751710447866
"elk-363",201,0.28,2.66,"weibull",TRUE,0.9,"H3",195,0,-5.7724000366076,-4.39799657065922,0.624446011856745,0.636747973198223,0.807324047666043,0.634377681081178
"elk-363",202,0.12,-3.01,"weibull",TRUE,0.9,"H3",195,0,-5.13118967981904,-3.49370849790504,0.224665428517791,0.255053397748015,0.28937374218367,0.233458908891303
"elk-363",203,0.01,0.98,"weibull",TRUE,0.9,"H3",195,0,-7.07144725446876,-5.05204017616821,0.00216234149602637,0.00855861210270955,0.74127888889052,0.00690376186439157
"elk-363",204,0.2,-1.05,"weibull",TRUE,0.9,"H3",195,0,-6.11795649763073,-3.81554997206617,0.417492331174581,0.439517928833129,0.279849046841264,0.423656173685435
"elk-363",205,0.33,2.55,"weibull",TRUE,0.9,"H3",195,0,-6.4540453035374,-5.01058661428523,0.632927317516206,0.639594308722846,0.462112044449896,0.636008214453036
"elk-363",206,0.27,1.2,"weibull",TRUE,0.9,"H3",195,0,-6.17574184710311,-4.32711162894847,0.562484061731314,0.57568969696367,0.436854974599555,0.568253009175316
"elk-363",207,0,1.32,"weibull",TRUE,0.9,"H3",195,0,-8.29806323489721,-6.11302469447546,4.94065645841247e-324,0.00221384447245055,0.981939398450777,0.00217386110954167
"elk-363",208,0.01,3.14,"weibull",TRUE,0.9,"H3",195,0,-6.86951556723237,-4.98484576800332,0.00304509697681298,0.00988592999824975,0.764451823662966,0.00827458425542416
"elk-363",209,0.01,-2.12,"weibull",TRUE,0.9,"H3",195,0,-7.03685696575549,-5.03550192972893,0.0025147037217633,0.0090176370037069,0.925985251553357,0.00853632403267854
"elk-363",210,0.01,1.73,"weibull",TRUE,0.9,"H3",195,0,-7.00904981831879,-5.03580384297388,0.00261420009760227,0.00911517035420359,0.660764307249337,0.00690980920565399
"elk-363",211,0.02,-2.69,"weibull",TRUE,0.9,"H3",195,0,-6.41391198498875,-4.71696069079199,0.00892934730691737,0.0178716630578953,0.396486382931471,0.0124748537340537
"elk-363",212,0,0.34,"weibull",TRUE,0.9,"H3",195,0,-7.99642054588206,-6.07762135671524,0,0.00229362588727505,0.494302646489814,0.0011337453461376
"elk-363",213,0,NA,"weibull",TRUE,0.9,"H3",195,0,-5.70668419507626,-5.70668419507626,0,0.00332367495167174,0.104390023974702,0.000346958507889129
"elk-363",214,0.01,NA,"weibull",TRUE,0.9,"H3",195,0,-4.95788294226854,-4.95788294226854,0.00343207982351323,0.0104598701560209,0.333691481733695,0.00577719359288145
"elk-363",215,0.01,2.5,"weibull",TRUE,0.9,"H3",195,0,-6.80759403399335,-4.98305108123599,0.00308522179003385,0.00993834298738682,0.941616824828088,0.00953823601204742
"elk-363",216,0.02,0.72,"weibull",TRUE,0.9,"H3",195,0,-6.74434319354933,-4.68114736619146,0.00900286206760973,0.0182712356331902,0.703105128603056,0.0155195030553784
"elk-363",217,0.02,1.29,"weibull",TRUE,0.9,"H3",195,0,-6.51786460377296,-4.66336492932994,0.00916865775726211,0.018603319715115,0.458817888516933,0.0134974494356352
"elk-115",174,0.48,2.99,"lognormal",TRUE,0.9,"M21",173,0,-5.74156245854916,-4.93900047232797,0.47630178170661,0.483463534873091,0.285573383327574,0.478346987788919
"elk-115",175,1.29,-0.64,"lognormal",TRUE,0.9,"M21",173,0,-8.82106733973735,-6.24337172865863,0.808991238497682,0.810934530707853,0.115855773212388,0.809216380119269
"elk-115",176,1.58,2.33,"lognormal",TRUE,0.9,"M21",173,0,-8.50117852467645,-6.69005415719722,0.853494804931464,0.854738020373538,0.525532865198329,0.854148155504796
"elk-115",177,1.13,3.02,"lognormal",TRUE,0.9,"M21",173,0,-6.69228030776693,-5.98518715473897,0.771001146237534,0.773516889078755,0.329052801476792,0.771828958467233
"elk-115",178,0.38,0.51,"lognormal",TRUE,0.9,"M21",173,0,-7.26349656296958,-4.82923143286003,0.399966888961884,0.407959550765052,0.0849178615026176,0.400645608709923
"elk-115",179,0.78,2.13,"lognormal",TRUE,0.9,"M21",173,0,-7.41561421304238,-5.39386222349878,0.651996315778402,0.656540703734711,0.712505743606016,0.655234218298446
"elk-115",180,0.31,3.02,"lognormal",TRUE,0.9,"M21",173,0,-5.69415798356779,-4.77319934813251,0.342125329725711,0.350578621552846,0.696162551641464,0.348010194933859
"elk-115",181,1.59,-1.97,"lognormal",TRUE,0.9,"M21",173,0,-8.76873825935613,-6.70361224836183,0.855913724666427,0.857140198230613,0.30402197688818,0.856286599584012
"elk-115",182,1.21,-2.84,"lognormal",TRUE,0.9,"M21",173,0,-6.959641051403,-6.11586417561089,0.79075831808847,0.792965885307592,0.326636540004984,0.791479390206752
"elk-115",183,1.22,-3.05,"lognormal",TRUE,0.9,"M21",173,0,-6.74029288222008,-6.13042183472525,0.794396275239272,0.796571938236184,0.148889850126579,0.794720209376808
"elk-115",184,0.94,2.75,"lognormal",TRUE,0.9,"M21",173,0,-6.81810031483826,-5.6634354120623,0.71623441441982,0.719704987964389,0.511822937754914,0.718010733567096
"elk-115",185,0.01,-0.7,"lognormal",TRUE,0.9,"M21",173,0,-5.92829392162592,-4.0904163889813,0.00373245025135243,0.0204647152284448,0.147921512369066,0.0062075121921239
"elk-115",186,0,-0.64,"lognormal",TRUE,0.9,"M21",173,0,-7.42854216425052,-5.59066509774784,4.94065645841247e-324,0.00373254453198818,0.977011328563094,0.00364673829211868
"elk-115",187,0.01,-2.91,"lognormal",TRUE,0.9,"M21",173,0,-5.9282664133562,-4.09039112958368,0.00373254453198818,0.0204652321613527,0.364275800762698,0.00982785771708703
"elk-115",188,0.01,-2.48,"lognormal",TRUE,0.9,"M21",173,0,-5.92826780248575,-4.09039112958368,0.00373254453198818,0.0204652321613527,0.793137518689036,0.0170038668793411
"elk-115",189,0,0.32,"lognormal",TRUE,0.9,"M21",173,0,-7.42854216425336,-5.59066509774784,4.94065645841247e-324,0.00373254453198818,0.662984895519912,0.0024746206465636
"elk-115",190,0,1.23,"lognormal",TRUE,0.9,"M21",173,0,-7.42854216424218,-5.59066509774784,4.94065645841247e-324,0.00373254453198818,0.707437438191846,0.0026405417416467
"elk-115",191,0,3.14,"lognormal",TRUE,0.9,"M21",173,0,-7.4285421637302,-5.59066509774784,4.94065645841247e-324,0.00373254453198818,0.676764396252111,0.0025260532466751
"elk-115",192,0,-1.7,"lognormal",TRUE,0.9,"M21",173,0,-7.4285421642188,-5.59066509774784,4.94065645841247e-324,0.00373254453198818,0.17194002866745,0.000641773813832581
"elk-115",193,0.01,2.41,"lognormal",TRUE,0.9,"M21",173,0,-5.92826807151029,-4.09039112958368,0.00373254453198818,0.0204652321613527,0.209148431429639,0.0072321599032719
"elk-115",174,0.48,2.99,"lognormal",TRUE,0.9,"H2",173,0,-6.28172807302482,-4.94874616628408,0.477665745685458,0.484758041601687,0.285573383327574,0.479691116625816
"elk-115",175,1.29,-0.64,"lognormal",TRUE,0.9,"H2",173,0,-8.77549884393013,-6.37647116741697,0.82585273808822,0.827553853416786,0.115855773212388,0.826049822119934
"elk-115",176,1.58,2.33,"lognormal",TRUE,0.9,"H2",173,0,-8.54950994725816,-6.86544360581941,0.855647422046333,0.856690641617963,0.525532865198329,0.856195668216843
"elk-115",177,1.13,3.02,"lognormal",TRUE,0.9,"H2",173,0,-7.47633638064022,-6.14552825348541,0.756265182766052,0.758408226288693,0.329052801476792,0.756970357240864
"elk-115",178,0.38,0.51,"lognormal",TRUE,0.9,"H2",173,0,-7.12339361846826,-4.57746226323046,0.370445957283344,0.380726910856418,0.0849178615026176,0.371318993874977
"elk-115",179,0.78,2.13,"lognormal",TRUE,0.9,"H2",173,0,-7.25271716212704,-5.32294172424782,0.672873644223754,0.677752025966291,0.712505743606016,0.676349519234814
"elk-115",180,0.31,3.02,"lognormal",TRUE,0.9,"H2",173,0,-5.71445405638065,-4.45594701375686,0.278013507685449,0.28962282816641,0.696162551641464,0.286095481854298
"elk-115",181,1.59,-1.97,"lognormal",TRUE,0.9,"H2",173,0,-8.51397986461889,-6.93590688450561,0.908544391180767,0.909516632139295,0.30402197688818,0.90883997379899
"elk-115",182,1.21,-2.84,"lognormal",TRUE,0.9,"H2",173,0,-7.17671236939196,-6.16689117440382,0.852449616792808,0.854547364197495,0.326636540004984,0.853134817746879
"elk-115",183,1.22,-3.05,"lognormal",TRUE,0.9,"H2",173,0,-7.23339224439763,-6.16730600226889,0.870977712950142,0.873074590331219,0.148889850126579,0.871289916709144
"elk-115",184,0.94,2.75,"lognormal",TRUE,0.9,"H2",173,0,-6.98286844034273,-5.50070802306862,0.792206208253974,0.796290087188084,0.511822937754914,0.794296431167466
"elk-115",185,0.01,-0.7,"lognormal",TRUE,0.9,"H2",173,0,-8.47097600031225,-6.26406917075438,0.000448441519131846,0.00235192593217147,0.147921512369066,0.000730007812279612
"elk-115",186,0,-0.64,"lognormal",TRUE,0.9,"H2",173,0,-7.65224726313448,-5.43988845924437,4.94065645841247e-324,0.00433996732697747,0.977011328563094,0.00424019724405068
"elk-115",187,0.01,-2.91,"lognormal",TRUE,0.9,"H2",173,0,-5.53118349364229,-3.99423206772165,0.00434003923062557,0.0227616267426127,0.364275800762698,0.0110505777728748
"elk-115",188,0.01,-2.48,"lognormal",TRUE,0.9,"H2",173,0,-5.68015448452938,-3.99423217461977,0.00434003876668231,0.0227616243094365,0.793137518689036,0.0189508894143802
"elk-115",189,0,0.32,"lognormal",TRUE,0.9,"H2",173,0,-7.60830543919082,-5.43987200796683,4.94065645841247e-324,0.00434003872557178,0.662984895519912,0.00287738012102558
"elk-115",190,0,1.23,"lognormal",TRUE,0.9,"H2",173,0,-7.35446438292387,-5.43987189159473,4.94065645841247e-324,0.00434003923063123,0.707437438191846,0.00307030623496987
"elk-115",191,0,3.14,"lognormal",TRUE,0.9,"H2",173,0,-6.92144871047343,-5.43987189159432,4.94065645841247e-324,0.00434003923063301,0.676764396252111,0.00293718402962982
"elk-115",192,0,-1.7,"lognormal",TRUE,0.9,"H2",173,0,-7.42239453936834,-5.43987189160165,4.94065645841247e-324,0.00434003923060117,0.17194002866745,0.000746226469727423
"elk-115",193,0.01,2.41,"lognormal",TRUE,0.9,"H2",173,0,-5.49000885785654,-3.99423206772552,0.00434003923060879,0.0227616267425247,0.209148431429639,0.00819288536316984
"elk-115",174,0.48,2.99,"lognormal",TRUE,0.9,"H3",173,0,-5.9516936676207,-4.8097091367312,0.497396772135454,0.505547002090933,0.285573383327574,0.499724260878738
"elk-115",175,1.29,-0.64,"lognormal",TRUE,0.9,"H3",173,0,-8.73823049802214,-6.24717022765954,0.847430222005005,0.849366146623411,0.115855773212388,0.847654510048551
"elk-115",176,1.58,2.33,"lognormal",TRUE,0.9,"H3",173,0,-8.32649663055853,-6.69213422495427,0.892875139033494,0.894115771190847,0.525532865198329,0.893527132005805
"elk-115",177,1.13,3.02,"lognormal",TRUE,0.9,"H3",173,0,-7.10496949507732,-5.98179920195803,0.812181503339445,0.814705783853071,0.329052801476792,0.813012124914167
"elk-115",178,0.38,0.51,"lognormal",TRUE,0.9,"H3",173,0,-7.18679273957793,-4.62394654833502,0.40631479740093,0.416128785555237,0.0849178615026176,0.407148180287806
"elk-115",179,0.78,2.13,"lognormal",TRUE,0.9,"H3",173,0,-7.1807760773512,-5.37996481662255,0.685805738622842,0.690413722674424,0.712505743606016,0.689088953726039
"elk-115",180,0.31,3.02,"lognormal",TRUE,0.9,"H3",173,0,-5.66464109731669,-4.52859247567201,0.333842487378675,0.344638348199206,0.696162551641464,0.341358161394662
