"ID","interval","rate","angle","family","joint","fraction","model","n_train","convergence","log_score","rate_log_score","cdf_lower","cdf_upper"
"elk-363",200,0.24,2.78,"weibull",TRUE,0.9,"H3",195,0,-5.46022373403935,-4.04686792338877,0.536793687896674,0.554270716293487
"elk-363",201,0.28,2.66,"weibull",TRUE,0.9,"H3",195,0,-5.7724000366076,-4.39799657065922,0.624446011856745,0.636747973198223
"elk-363",202,0.12,-3.01,"weibull",TRUE,0.9,"H3",195,0,-5.13118967981904,-3.49370849790504,0.224665428517791,0.255053397748015
"elk-363",203,0.01,0.98,"weibull",TRUE,0.9,"H3",195,0,-7.07144725446876,-5.05204017616821,0.00216234149602637,0.00855861210270955
"elk-363",204,0.2,-1.05,"weibull",TRUE,0.9,"H3",195,0,-6.11795649763073,-3.81554997206617,0.417492331174581,0.439517928833129
"elk-363",205,0.33,2.55,"weibull",TRUE,0.9,"H3",195,0,-6.4540453035374,-5.01058661428523,0.632927317516206,0.639594308722846
"elk-363",206,0.27,1.2,"weibull",TRUE,0.9,"H3",195,0,-6.17574184710311,-4.32711162894847,0.562484061731314,0.57568969696367
"elk-363",207,0,1.32,"weibull",TRUE,0.9,"H3",195,0,-8.29806323489721,-6.11302469447546,4.94065645841247e-324,0.00221384447245055
"elk-363",208,0.01,3.14,"weibull",TRUE,0.9,"H3",195,0,-6.86951556723237,-4.98484576800332,0.00304509697681298,0.00988592999824975
"elk-363",209,0.01,-2.12,"weibull",TRUE,0.9,"H3",195,0,-7.03685696575549,-5.03550192972893,0.0025147037217633,0.0090176370037069
"elk-363",210,0.01,1.73,"weibull",TRUE,0.9,"H3",195,0,-7.00904981831879,-5.03580384297388,0.00261420009760227,0.00911517035420359
"elk-363",211,0.02,-2.69,"weibull",TRUE,0.9,"H3",195,0,-6.41391198498875,-4.71696069079199,0.00892934730691737,0.0178716630578953
"elk-363",212,0,0.34,"weibull",TRUE,0.9,"H3",195,0,-7.99642054588206,-6.07762135671524,0,0.00229362588727505
"elk-363",213,0,NA,"weibull",TRUE,0.9,"H3",195,0,-5.70668419507626,-5.70668419507626,0,0.00332367495167174
"elk-363",214,0.01,NA,"weibull",TRUE,0.9,"H3",195,0,-4.95788294226854,-4.95788294226854,0.00343207982351323,0.0104598701560209
"elk-363",215,0.01,2.5,"weibull",TRUE,0.9,"H3",195,0,-6.80759403399335,-4.98305108123599,0.00308522179003385,0.00993834298738682
"elk-363",216,0.02,0.72,"weibull",TRUE,0.9,"H3",195,0,-6.74434319354933,-4.68114736619146,0.00900286206760973,0.0182712356331902
"elk-363",217,0.02,1.29,"weibull",TRUE,0.9,"H3",195,0,-6.51786460377296,-4.66336492932994,0.00916865775726211,0.018603319715115
"elk-115",174,0.48,2.99,"lognormal",TRUE,0.9,"M21",173,0,-5.74156245854916,-4.93900047232797,0.47630178170661,0.483463534873091
"elk-115",175,1.29,-0.64,"lognormal",TRUE,0.9,"M21",173,0,-8.82106733973735,-6.24337172865863,0.808991238497682,0.810934530707853
"elk-115",176,1.58,2.33,"lognormal",TRUE,0.9,"M21",173,0,-8.50117852467645,-6.69005415719722,0.853494804931464,0.854738020373538
"elk-115",177,1.13,3.02,"lognormal",TRUE,0.9,"M21",173,0,-6.69228030776693,-5.98518715473897,0.771001146237534,0.773516889078755
"elk-115",178,0.38,0.51,"lognormal",TRUE,0.9,"M21",173,0,-7.26349656296958,-4.82923143286003,0.399966888961884,0.407959550765052
"elk-115",179,0.78,2.13,"lognormal",TRUE,0.9,"M21",173,0,-7.41561421304238,-5.39386222349878,0.651996315778402,0.656540703734711
"elk-115",180,0.31,3.02,"lognormal",TRUE,0.9,"M21",173,0,-5.69415798356779,-4.77319934813251,0.342125329725711,0.350578621552846
"elk-115",181,1.59,-1.97,"lognormal",TRUE,0.9,"M21",173,0,-8.76873825935613,-6.70361224836183,0.855913724666427,0.857140198230613
"elk-115",182,1.21,-2.84,"lognormal",TRUE,0.9,"M21",173,0,-6.959641051403,-6.11586417561089,0.79075831808847,0.792965885307592
"elk-115",183,1.22,-3.05,"lognormal",TRUE,0.9,"M21",173,0,-6.74029288222008,-6.13042183472525,0.794396275239272,0.796571938236184
"elk-115",184,0.94,2.75,"lognormal",TRUE,0.9,"M21",173,0,-6.81810031483826,-5.6634354120623,0.71623441441982,0.719704987964389
"elk-115",185,0.01,-0.7,"lognormal",TRUE,0.9,"M21",173,0,-5.92829392162592,-4.0904163889813,0.00373245025135243,0.0204647152284448
"elk-115",186,0,-0.64,"lognormal",TRUE,0.9,"M21",173,0,-7.42854216425052,-5.59066509774784,4.94065645841247e-324,0.00373254453198818
"elk-115",187,0.01,-2.91,"lognormal",TRUE,0.9,"M21",173,0,-5.9282664133562,-4.09039112958368,0.00373254453198818,0.0204652321613527
"elk-115",188,0.01,-2.48,"lognormal",TRUE,0.9,"M21",173,0,-5.92826780248575,-4.09039112958368,0.00373254453198818,0.0204652321613527
"elk-115",189,0,0.32,"lognormal",TRUE,0.9,"M21",173,0,-7.42854216425336,-5.59066509774784,4.94065645841247e-324,0.00373254453198818
"elk-115",190,0,1.23,"lognormal",TRUE,0.9,"M21",173,0,-7.42854216424218,-5.59066509774784,4.94065645841247e-324,0.00373254453198818
"elk-115",191,0,3.14,"lognormal",TRUE,0.9,"M21",173,0,-7.4285421637302,-5.59066509774784,4.94065645841247e-324,0.00373254453198818
"elk-115",192,0,-1.7,"lognormal",TRUE,0.9,"M21",173,0,-7.4285421642188,-5.59066509774784,4.94065645841247e-324,0.00373254453198818
"elk-115",193,0.01,2.41,"lognormal",TRUE,0.9,"M21",173,0,-5.92826807151029,-4.09039112958368,0.00373254453198818,0.0204652321613527
"elk-115",174,0.48,2.99,"lognormal",TRUE,0.9,"H2",173,0,-6.28172807302482,-4.94874616628408,0.477665745685458,0.484758041601687
"elk-115",175,1.29,-0.64,"lognormal",TRUE,0.9,"H2",173,0,-8.77549884393013,-6.37647116741697,0.82585273808822,0.827553853416786
"elk-115",176,1.58,2.33,"lognormal",TRUE,0.9,"H2",173,0,-8.54950994725816,-6.86544360581941,0.855647422046333,0.856690641617963
"elk-115",177,1.13,3.02,"lognormal",TRUE,0.9,"H2",173,0,-7.47633638064022,-6.14552825348541,0.756265182766052,0.758408226288693
"elk-115",178,0.38,0.51,"lognormal",TRUE,0.9,"H2",173,0,-7.12339361846826,-4.57746226323046,0.370445957283344,0.380726910856418
"elk-115",179,0.78,2.13,"lognormal",TRUE,0.9,"H2",173,0,-7.25271716212704,-5.32294172424782,0.672873644223754,0.677752025966291
"elk-115",180,0.31,3.02,"lognormal",TRUE,0.9,"H2",173,0,-5.71445405638065,-4.45594701375686,0.278013507685449,0.28962282816641
"elk-115",181,1.59,-1.97,"lognormal",TRUE,0.9,"H2",173,0,-8.51397986461889,-6.93590688450561,0.908544391180767,0.909516632139295
"elk-115",182,1.21,-2.84,"lognormal",TRUE,0.9,"H2",173,0,-7.17671236939196,-6.16689117440382,0.852449616792808,0.854547364197495
"elk-115",183,1.22,-3.05,"lognormal",TRUE,0.9,"H2",173,0,-7.23339224439763,-6.16730600226889,0.870977712950142,0.873074590331219
"elk-115",184,0.94,2.75,"lognormal",TRUE,0.9,"H2",173,0,-6.98286844034273,-5.50070802306862,0.792206208253974,0.796290087188084
"elk-115",185,0.01,-0.7,"lognormal",TRUE,0.9,"H2",173,0,-8.47097600031225,-6.26406917075438,0.000448441519131846,0.00235192593217147
"elk-115",186,0,-0.64,"lognormal",TRUE,0.9,"H2",173,0,-7.65224726313448,-5.43988845924437,4.94065645841247e-324,0.00433996732697747
"elk-115",187,0.01,-2.91,"lognormal",TRUE,0.9,"H2",173,0,-5.53118349364229,-3.99423206772165,0.00434003923062557,0.0227616267426127
"elk-115",188,0.01,-2.48,"lognormal",TRUE,0.9,"H2",173,0,-5.68015448452938,-3.99423217461977,0.00434003876668231,0.0227616243094365
"elk-115",189,0,0.32,"lognormal",TRUE,0.9,"H2",173,0,-7.60830543919082,-5.43987200796683,4.94065645841247e-324,0.00434003872557178
"elk-115",190,0,1.23,"lognormal",TRUE,0.9,"H2",173,0,-7.35446438292387,-5.43987189159473,4.94065645841247e-324,0.00434003923063123
"elk-115",191,0,3.14,"lognormal",TRUE,0.9,"H2",173,0,-6.92144871047343,-5.43987189159432,4.94065645841247e-324,0.00434003923063301
"elk-115",192,0,-1.7,"lognormal",TRUE,0.9,"H2",173,0,-7.42239453936834,-5.43987189160165,4.94065645841247e-324,0.00434003923060117
"elk-115",193,0.01,2.41,"lognormal",TRUE,0.9,"H2",173,0,-5.49000885785654,-3.99423206772552,0.00434003923060879,0.0227616267425247
"elk-115",174,0.48,2.99,"lognormal",TRUE,0.9,"H3",173,0,-5.9516936676207,-4.8097091367312,0.497396772135454,0.505547002090933
"elk-115",175,1.29,-0.64,"lognormal",TRUE,0.9,"H3",173,0,-8.73823049802214,-6.24717022765954,0.847430222005005,0.849366146623411
"elk-115",176,1.58,2.33,"lognormal",TRUE,0.9,"H3",173,0,-8.32649663055853,-6.69213422495427,0.892875139033494,0.894115771190847
"elk-115",177,1.13,3.02,"lognormal",TRUE,0.9,"H3",173,0,-7.10496949507732,-5.98179920195803,0.812181503339445,0.814705783853071
"elk-115",178,0.38,0.51,"lognormal",TRUE,0.9,"H3",173,0,-7.18679273957793,-4.62394654833502,0.40631479740093,0.416128785555237
"elk-115",179,0.78,2.13,"lognormal",TRUE,0.9,"H3",173,0,-7.1807760773512,-5.37996481662255,0.685805738622842,0.690413722674424
"elk-115",180,0.31,3.02,"lognormal",TRUE,0.9,"H3",173,0,-5.66464109731669,-4.52859247567201,0.333842487378675,0.344638348199206
"elk-115",181,1.59,-1.97,"lognormal",TRUE,0.9,"H3",173,0,-8.4217565873572,-6.70969866639322,0.892961935197379,0.894180966601771
"elk-115",182,1.21,-2.84,"lognormal",TRUE,0.9,"H3",173,0,-7.20548650620386,-6.11536199652826,0.831174152860379,0.833382828951986
"elk-115",183,1.22,-3.05,"lognormal",TRUE,0.9,"H3",173,0,-7.19756889882376,-6.13138450338932,0.833639761267774,0.835813330829899
"elk-115",184,0.94,2.75,"lognormal",TRUE,0.9,"H3",173,0,-6.93915194177511,-5.65088112927447,0.755113121668277,0.758627540421265
"elk-115",185,0.01,-0.7,"lognormal",TRUE,0.9,"H3",173,0,-5.79872596973612,-4.08379046522123,0.00401278495766212,0.0208562847565902
"elk-115",186,0,-0.64,"lognormal",TRUE,0.9,"H3",173,0,-5.96739984595114,-4.2589801562395,0,0.0141367122988295
"elk-115",187,0.01,-2.91,"lognormal",TRUE,0.9,"H3",173,0,-4.80895496594833,-2.82547515246823,0.0141452168913754,0.0734256997601275
"elk-115",188,0.01,-2.48,"lognormal",TRUE,0.9,"H3",173,0,-4.77880393710897,-2.82583028419992,0.0141401912292008,0.0733996254551583
"elk-115",189,0,0.32,"lognormal",TRUE,0.9,"H3",173,0,-5.95926414787685,-4.25865658966452,0,0.0141412872065132
"elk-115",190,0,1.23,"lognormal",TRUE,0.9,"H3",173,0,-6.07282416159698,-4.25837865075743,0,0.0141452181666822
"elk-115",191,0,3.14,"lognormal",TRUE,0.9,"H3",173,0,-6.24910870661905,-4.25837894094397,0,0.0141452140619309
"elk-115",192,0,-1.7,"lognormal",TRUE,0.9,"H3",173,0,-6.11063946096477,-4.25838225179413,0,0.0141451672293242
"elk-115",193,0.01,2.41,"lognormal",TRUE,0.9,"H3",173,0,-4.79201738457949,-2.82547596745161,0.0141452053560593,0.0734256399122229
"elk-163",143,0.23,2.87,"lognormal",TRUE,0.9,"M21",142,0,-6.04145534513068,-4.82957616813711,0.77079483714623,0.778784744071796
"elk-163",144,0.5,2.67,"lognormal",TRUE,0.9,"M21",142,0,-8.00428792077005,-6.63719230192216,0.923410923115654,0.924721625253954
"elk-163",145,0.11,1.85,"lognormal",TRUE,0.9,"M21",142,0,-5.60197550661558,-3.66295504828201,0.506775118222519,0.532431702372912
"elk-163",146,0.71,1.97,"lognormal",TRUE,0.9,"M21",142,0,-9.08856602508165,-7.22369118087559,0.913574854338267,0.914303960521263
"elk-163",147,0.57,0.4,"lognormal",TRUE,0.9,"M21",142,0,-8.34159204991027,-6.07871005907003,0.688931672822956,0.69122280299312
"elk-163",148,0.78,-3.06,"lognormal",TRUE,0.9,"M21",142,0,-7.60429636898724,-6.1513298180223,0.613872337878094,0.616002984391229
"elk-163",149,2.73,2.89,"lognormal",TRUE,0.9,"M21",142,0,-9.15550062339197,-7.62662744146118,0.787875012358502,0.788362313901615
"elk-163",150,0.07,-2.73,"lognormal",TRUE,0.9,"M21",142,0,-5.41676961394783,-4.00212886553534,0.169421820755652,0.187698509586426
"elk-163",151,0.07,2.97,"lognormal",TRUE,0.9,"M21",142,0,-5.08732381489847,-3.76240158254446,0.207511153347126,0.230739042989485
"elk-163",152,0.11,-2.87,"lognormal",TRUE,0.9,"M21",142,0,-5.03294124247492,-3.83166106704006,0.417240196263721,0.438913780699993
"elk-163",153,0.01,2.6,"lognormal",TRUE,0.9,"M21",142,0,-4.42086316149997,-3.04769411038704,0.00620799381001312,0.0536762486565254
"elk-163",154,0.09,0.74,"lognormal",TRUE,0.9,"M21",142,0,-5.81576275946264,-3.32683399300577,0.482143328989825,0.518049934855823
"elk-163",155,0.48,-2.34,"lognormal",TRUE,0.9,"M21",142,0,-7.9968965269838,-6.50484491482468,0.911207635439683,0.912703808214628
"elk-163",156,0.51,3.02,"lognormal",TRUE,0.9,"M21",142,0,-7.61076396319588,-6.26731193982057,0.807636035847191,0.809533357697143
"elk-163",157,0,2.28,"lognormal",TRUE,0.9,"M21",142,0,-6.3942089457214,-4.67138157799108,4.94065645841247e-324,0.00935932994627922
"elk-163",158,0.1,0.28,"lognormal",TRUE,0.9,"M21",142,0,-6.373673218578,-4.00910848303287,0.284534885368149,0.302684454042851
"elk-163",143,0.23,2.87,"lognormal",TRUE,0.9,"H2",142,0,-6.01830003204352,-4.72797740705478,0.690636630442904,0.699480971906892
"elk-163",144,0.5,2.67,"lognormal",TRUE,0.9,"H2",142,0,-7.73798087744707,-6.2861764068024,0.854049200114207,0.855911065484045
"elk-163",145,0.11,1.85,"lognormal",TRUE,0.9,"H2",142,0,-5.55523390810945,-3.65400385963367,0.454401712827484,0.480288984827614
"elk-163",146,0.71,1.97,"lognormal",TRUE,0.9,"H2",142,0,-8.82996213098884,-6.97203278309862,0.884672151311188,0.885609896046584
"elk-163",147,0.57,0.4,"lognormal",TRUE,0.9,"H2",142,0,-8.24885065825348,-6.01574567373424,0.68139123763778,0.683831265858844
"elk-163",148,0.78,-3.06,"lognormal",TRUE,0.9,"H2",142,0,-7.65132804222348,-6.16886592899991,0.635215828815551,0.637309437771464
"elk-163",149,2.73,2.89,"lognormal",TRUE,0.9,"H2",142,0,-9.23980299745597,-7.68241757033899,0.80373721617304,0.804198075563962
"elk-163",150,0.07,-2.73,"lognormal",TRUE,0.9,"H2",142,0,-5.40134475461333,-3.95144541013821,0.188130170513421,0.207357061451529
"elk-163",151,0.07,2.97,"lognormal",TRUE,0.9,"H2",142,0,-5.13751050431516,-3.74702819938514,0.213319365717378,0.236907105577582
"elk-163",152,0.11,-2.87,"lognormal",TRUE,0.9,"H2",142,0,-5.03834529636145,-3.76962858608507,0.406854428867353,0.429915055601845
"elk-163",153,0.01,2.6,"lognormal",TRUE,0.9,"H2",142,0,-4.67999925852322,-3.25981208484137,0.00656593807865944,0.0449615505359445
"elk-163",154,0.09,0.74,"lognormal",TRUE,0.9,"H2",142,0,-5.67511376064289,-3.26012434383988,0.453255020921851,0.491638645875343
"elk-163",155,0.48,-2.34,"lognormal",TRUE,0.9,"H2",142,0,-7.84388704292997,-6.32790544224446,0.894718950787431,0.89650472104096
"elk-163",156,0.51,3.02,"lognormal",TRUE,0.9,"H2",142,0,-7.55837304232462,-6.18340520369717,0.805043095399244,0.807106485015418
"elk-163",157,0,2.28,"lognormal",TRUE,0.9,"H2",142,0,-6.27362750302928,-4.52313572106952,4.94065645841247e-324,0.0108549322062033
"elk-163",158,0.1,0.28,"lognormal",TRUE,0.9,"H2",142,0,-6.33896548273477,-4.0596744874918,0.269458748017237,0.286713382817998
"elk-163",143,0.23,2.87,"lognormal",TRUE,0.9,"H3",142,0,-6.15774931684763,-4.77156279051802,0.605983370682095,0.614450508134829
"elk-163",144,0.5,2.67,"lognormal",TRUE,0.9,"H3",142,0,-7.63915988705576,-6.09255079972748,0.769480210862709,0.77173984853685
"elk-163",145,0.11,1.85,"lognormal",TRUE,0.9,"H3",142,0,-5.7866325578231,-3.86192773768373,0.372040952451346,0.393068377518804
"elk-163",146,0.71,1.97,"lognormal",TRUE,0.9,"H3",142,0,-8.50198309688687,-6.60580752388713,0.791369314371687,0.792721804935809
"elk-163",147,0.57,0.4,"lognormal",TRUE,0.9,"H3",142,0,-8.12910245502091,-5.89678658563117,0.609744149375027,0.612492411324098
"elk-163",148,0.78,-3.06,"lognormal",TRUE,0.9,"H3",142,0,-7.68566681543092,-6.20876449296402,0.619223585275591,0.621235306700845
"elk-163",149,2.73,2.89,"lognormal",TRUE,0.9,"H3",142,0,-9.52292850485788,-7.94539942737451,0.771842378623551,0.772196666973905
"elk-163",150,0.07,-2.73,"lognormal",TRUE,0.9,"H3",142,0,-5.34622521096797,-3.90320863860038,0.188909017224046,0.209086083778983
"elk-163",151,0.07,2.97,"lognormal",TRUE,0.9,"H3",142,0,-5.32197685539449,-3.83431118495497,0.198379631770363,0.219995854693199
"elk-163",152,0.11,-2.87,"lognormal",TRUE,0.9,"H3",142,0,-5.39002258547126,-4.02214608637283,0.316253976920541,0.334168454559943
"elk-163",153,0.01,2.6,"lognormal",TRUE,0.9,"H3",142,0,-4.81062095496654,-3.263919099856,0.00984877429155842,0.0480870187695138
"elk-163",154,0.09,0.74,"lognormal",TRUE,0.9,"H3",142,0,-5.892657659718,-3.54574102262906,0.355719152181853,0.384566390313122
"elk-163",155,0.48,-2.34,"lognormal",TRUE,0.9,"H3",142,0,-7.5568233796,-6.05801338274104,0.779556888096404,0.781895931154608
"elk-163",156,0.51,3.02,"lognormal",TRUE,0.9,"H3",142,0,-7.36363721462362,-5.88248935811138,0.660407407960568,0.663195244666538
"elk-163",157,0,2.28,"lognormal",TRUE,0.9,"H3",142,0,-6.17536369066328,-4.39165232109046,4.94065645841247e-324,0.0123802561527141
"elk-163",158,0.1,0.28,"lognormal",TRUE,0.9,"H3",142,0,-6.35371909114416,-4.11715358654517,0.250678317348449,0.266969136264449
"elk-287",147,0.2,1.12,"lognormal",TRUE,0.9,"M21",146,0,-6.07217880177948,-3.84862419537011,0.274812507018256,0.296121540365338
"elk-287",148,0.5,1.84,"lognormal",TRUE,0.9,"M21",146,0,-6.44309002946167,-4.77409966721715,0.715741686458195,0.724187371050353
"elk-287",149,0.52,2.65,"lognormal",TRUE,0.9,"M21",146,0,-5.89157211935228,-4.84320170231537,0.73234654577349,0.740228324275802
"elk-287",150,0.07,-1.48,"lognormal",TRUE,0.9,"M21",146,0,-6.79364627312468,-4.41284908591734,0.0240529531587479,0.036173549627999
"elk-287",151,0.18,-1.25,"lognormal",TRUE,0.9,"M21",146,0,-6.30770176625318,-3.82694754820794,0.231458721908984,0.253234706336212
"elk-287",152,0.29,0.8,"lognormal",TRUE,0.9,"M21",146,0,-6.461846430411,-4.06462371003035,0.451339171881897,0.468508620631454
"elk-287",153,0.05,2.05,"lognormal",TRUE,0.9,"M21",146,0,-6.43737775875251,-4.95919794001147,0.00739405668082029,0.0144126115585349
"elk-287",154,0.62,1.93,"lognormal",TRUE,0.9,"M21",146,0,-6.77057673173162,-5.18298901032699,0.800233788505053,0.805844997865952
"elk-287",155,0.09,2.73,"lognormal",TRUE,0.9,"M21",146,0,-5.14750695225764,-4.1199743374452,0.0505170846059021,0.0667620159289431
"elk-287",156,0.19,-0.62,"lognormal",TRUE,0.9,"M21",146,0,-6.47443574685239,-3.83589295181172,0.253234551308481,0.274816609433825
"elk-287",157,0.11,2.96,"lognormal",TRUE,0.9,"M21",146,0,-4.99717700136581,-3.95737182727549,0.0845961107310615,0.103709392074661
"elk-287",158,0.51,-0.79,"lognormal",TRUE,0.9,"M21",146,0,-7.4209478762097,-4.80869679209617,0.724186384669613,0.732344869644419
"elk-287",159,0.15,0.54,"lognormal",TRUE,0.9,"M21",146,0,-6.3352775920225,-3.83071036760018,0.166034586521008,0.18772878581958
"elk-287",160,0.61,2.75,"lognormal",TRUE,0.9,"M21",146,0,-6.17373389340085,-5.14946487653796,0.794447247051322,0.800249756006198
"elk-287",161,0.19,-1.08,"lognormal",TRUE,0.9,"M21",146,0,-6.37567863447394,-3.83588247418927,0.253229904145681,0.274812188400866
"elk-287",162,0.64,-3.02,"lognormal",TRUE,0.9,"M21",146,0,-6.4519799191508,-5.2493970733563,0.81129246088497,0.81654314410679
"elk-287",163,0.07,-2.82,"lognormal",TRUE,0.9,"M21",146,0,-5.77943559753444,-4.4128481424602,0.0240530679977296,0.0361736759022494
"elk-287",147,0.2,1.12,"lognormal",TRUE,0.9,"H2",146,0,-6.07300933599492,-4.18332632166619,0.472714659638779,0.487962363989087
"elk-287",148,0.5,1.84,"lognormal",TRUE,0.9,"H2",146,0,-7.05358763683082,-5.47462025431271,0.723334755460224,0.727526575533597
"elk-287",149,0.52,2.65,"lognormal",TRUE,0.9,"H2",146,0,-6.95210084351371,-5.54351250226862,0.73117112910062,0.735083888198264
"elk-287",150,0.07,-1.48,"lognormal",TRUE,0.9,"H2",146,0,-5.60486187910915,-3.45678482476121,0.171655822681477,0.203186799516944
"elk-287",151,0.18,-1.25,"lognormal",TRUE,0.9,"H2",146,0,-6.27557013655286,-4.07377897030931,0.439626443608699,0.456639418956418
"elk-287",152,0.29,0.8,"lognormal",TRUE,0.9,"H2",146,0,-6.65097009546146,-4.63422706696268,0.585381809229512,0.59509542133874
"elk-287",153,0.05,2.05,"lognormal",TRUE,0.9,"H2",146,0,-4.89382637230507,-3.39554741465205,0.105384099114117,0.138906297719985
"elk-287",154,0.62,1.93,"lognormal",TRUE,0.9,"H2",146,0,-7.41097738854433,-5.86129783199361,0.765557986373537,0.768405532021176
"elk-287",155,0.09,2.73,"lognormal",TRUE,0.9,"H2",146,0,-4.96675752146781,-3.55787407157178,0.233050467291442,0.261549815222771
"elk-287",156,0.19,-0.62,"lognormal",TRUE,0.9,"H2",146,0,-6.40129877008755,-4.12895191979341,0.456639419680059,0.47273916348599
"elk-287",157,0.11,2.96,"lognormal",TRUE,0.9,"H2",146,0,-5.11742764481944,-3.6700733224184,0.288851246130504,0.314325848149278
"elk-287",158,0.51,-0.79,"lognormal",TRUE,0.9,"H2",146,0,-7.77025750194141,-5.50899058791204,0.727544557861671,0.731594751496604
"elk-287",159,0.15,0.54,"lognormal",TRUE,0.9,"H2",146,0,-6.01233195471088,-3.90809785216573,0.380677803941736,0.400756461277044
"elk-287",160,0.61,2.75,"lognormal",TRUE,0.9,"H2",146,0,-7.25154465078385,-5.83112274236468,0.762606386449821,0.765541166577652
"elk-287",161,0.19,-1.08,"lognormal",TRUE,0.9,"H2",146,0,-6.36174167075032,-4.12970664870299,0.456294745233115,0.472382342681139
"elk-287",162,0.64,-3.02,"lognormal",TRUE,0.9,"H2",146,0,-7.47392148343731,-5.92069929471343,0.771146810322492,0.773830133409553
"elk-287",163,0.07,-2.82,"lognormal",TRUE,0.9,"H2",146,0,-5.07971687839581,-3.45739722021034,0.17155073338176,0.203062406701801
"elk-287",147,0.2,1.12,"lognormal",TRUE,0.9,"H3",146,0,-6.06612209464316,-3.84971762630884,0.27271005988214,0.293995806006691
"elk-287",148,0.5,1.84,"lognormal",TRUE,0.9,"H3",146,0,-6.42887341941053,-4.76966295015745,0.71457478668892,0.723058025641422
"elk-287",149,0.52,2.65,"lognormal",TRUE,0.9,"H3",146,0,-5.88416617562611,-4.8386775979914,0.731253219661743,0.739170736934264
"elk-287",150,0.07,-1.48,"lognormal",TRUE,0.9,"H3",146,0,-6.81368273859936,-4.42826273058086,0.0235082975269974,0.0354435038683471
"elk-287",151,0.18,-1.25,"lognormal",TRUE,0.9,"H3",146,0,-6.31333053918716,-3.82908581365862,0.229433603552748,0.251163074891208
"elk-287",152,0.29,0.8,"lognormal",TRUE,0.9,"H3",146,0,-6.4542389910936,-4.06267711698283,0.449301991676184,0.466504894905872
"elk-287",153,0.05,2.05,"lognormal",TRUE,0.9,"H3",146,0,-6.44949365357182,-4.98104939504312,0.0071719330551778,0.0140387857891383
"elk-287",154,0.62,1.93,"lognormal",TRUE,0.9,"H3",146,0,-6.75586823365142,-5.17812293159404,0.799476202913903,0.805114783402361
"elk-287",155,0.09,2.73,"lognormal",TRUE,0.9,"H3",146,0,-5.15754434920686,-4.13120273113447,0.0495950768707997,0.0656586239420763
"elk-287",156,0.19,-0.62,"lognormal",TRUE,0.9,"H3",146,0,-6.47662402661095,-3.83748054705959,0.251163682429428,0.272711504165807
"elk-287",157,0.11,2.96,"lognormal",TRUE,0.9,"H3",146,0,-5.00919732930367,-3.96558342258654,0.0833217957893249,0.102278769248333
"elk-287",158,0.51,-0.79,"lognormal",TRUE,0.9,"H3",146,0,-7.41780621042437,-4.80420781346855,0.723058058172004,0.731253248735159
"elk-287",159,0.15,0.54,"lognormal",TRUE,0.9,"H3",146,0,-6.33497500326197,-3.83488129229545,0.164237365246934,0.185841268114619
"elk-287",160,0.61,2.75,"lognormal",TRUE,0.9,"H3",146,0,-6.16821937757075,-5.14467767223259,0.793646756306516,0.799477109652461
"elk-287",161,0.19,-1.08,"lognormal",TRUE,0.9,"H3",146,0,-6.37995000311446,-3.83747855104711,0.251162134364645,0.272709999110789
"elk-287",162,0.64,-3.02,"lognormal",TRUE,0.9,"H3",146,0,-6.45558522775185,-5.24458552525752,0.810570005043747,0.815846013057308
"elk-287",163,0.07,-2.82,"lognormal",TRUE,0.9,"H3",146,0,-5.80449223092616,-4.42826246426948,0.0235083277840052,0.0354435373038367
"elk-363",196,0.13,-3.1,"lognormal",TRUE,0.9,"M21",195,0,-5.54183234822714,-3.92749929214805,0.25822489771242,0.277917754824154
"elk-363",197,0.03,-0.26,"lognormal",TRUE,0.9,"M21",195,0,-5.99138947811248,-3.84122726985289,0.0246104717564007,0.0460777108326475
"elk-363",198,0.09,2.78,"lognormal",TRUE,0.9,"M21",195,0,-5.26667376965601,-3.73736807508124,0.172825247326378,0.196641951818541
"elk-363",199,0.06,-0.08,"lognormal",TRUE,0.9,"M21",195,0,-5.78886978889031,-3.66235481371757,0.0968133700535899,0.122485358795317
"elk-363",200,0.24,2.78,"lognormal",TRUE,0.9,"M21",195,0,-5.96055138415682,-4.43649754688703,0.436589288550491,0.448426614227813
"elk-363",201,0.28,2.66,"lognormal",TRUE,0.9,"M21",195,0,-6.11086775124413,-4.60427152859188,0.473743631998145,0.483752622611242
"elk-363",202,0.12,-3.01,"lognormal",TRUE,0.9,"M21",195,0,-5.54309574458063,-3.91182077286079,0.22866276616286,0.248666811223215
"elk-363",203,0.01,0.98,"lognormal",TRUE,0.9,"M21",195,0,-6.72418567294959,-4.87276090563822,0.000408320702120664,0.00806052977112947
"elk-363",204,0.2,-1.05,"lognormal",TRUE,0.9,"M21",195,0,-6.41834092665006,-4.25255553734957,0.383543187076185,0.397771014741238
"elk-363",205,0.33,2.55,"lognormal",TRUE,0.9,"M21",195,0,-6.31513284187156,-4.81075936208117,0.524008989721024,0.532150664591566
"elk-363",206,0.27,1.2,"lognormal",TRUE,0.9,"M21",195,0,-6.37638410490311,-4.55884246728545,0.457396889167395,0.467871065297978
"elk-363",207,0,1.32,"lognormal",TRUE,0.9,"M21",195,0,-9.53398985059933,-7.79900237306083,4.94065645841247e-324,0.000410143945596875
