"ID","floor","fraction","n_train","model","step_index","log_score","pit","negative_mass"
"elk-115",0.05,0.8,154,"G3",177,-0.499850814153792,0.926890356680757,0.0237211828719857
"elk-115",0.05,0.8,154,"G3",178,0.541629609949705,0.379366455949312,0.0235975654043256
"elk-115",0.05,0.8,154,"G3",179,0.526222247485557,0.626186305676103,0.024537677056461
"elk-115",0.05,0.8,154,"G3",180,0.447018530634485,0.296714625228226,0.0237939717953978
"elk-115",0.05,0.8,154,"G3",181,-1.1658993967581,0.961628292290368,0.0253628793366807
"elk-115",0.05,0.8,154,"G3",182,-0.772494711239764,0.94138771950878,0.0241072177861574
"elk-115",0.05,0.8,154,"G3",183,-0.792104960078053,0.945058925242423,0.0239440048089764
"elk-115",0.05,0.8,154,"G3",184,0.0369930721861042,0.849036655617543,0.0238288604967984
"elk-115",0.05,0.8,154,"G3",185,0.533353942694135,0.633226984050314,0.0235691063254816
"elk-115",0.05,0.8,154,"G3",186,-0.699566388427963,0.0515960860398896,0.0236473338917531
"elk-115",0.05,0.8,154,"G3",187,-1.04421764746567,0.0321191299722526,0.0293932943054984
"elk-115",0.05,0.8,154,"G3",188,-0.709966206427329,0.0453266989169066,0.0419690295398091
"elk-115",0.05,0.8,154,"G3",189,-0.451639859746007,0.0586077923589505,0.0572000583898178
"elk-115",0.05,0.8,154,"G3",190,-0.283282765109673,0.0698498210895629,0.0668726359551571
"elk-115",0.05,0.8,154,"G3",191,-0.227428121721861,0.0739368069826443,0.0707885209105762
"elk-115",0.05,0.8,154,"G3",192,-0.236590746123053,0.0728558299902503,0.0720704223336049
"elk-115",0.05,0.8,154,"G3",193,-0.187721002714571,0.0772865186032071,0.0724400780151592
"elk-115",0.05,0.8,154,"G4",155,0.365145913974977,0.463775718284616,0.0276053977429732
"elk-115",0.05,0.8,154,"G4",156,0.545779298212863,0.431053840408319,0.0229179940777952
"elk-115",0.05,0.8,154,"G4",157,-0.0450356544027941,0.114409039676153,0.0218004919866164
"elk-115",0.05,0.8,154,"G4",158,0.237373350812966,0.615407222304325,0.0268574245573153
"elk-115",0.05,0.8,154,"G4",159,-0.890175713125932,0.839568634240738,0.02293822068747
"elk-115",0.05,0.8,154,"G4",160,-0.285007851969445,0.764547250975514,0.042043575349773
"elk-115",0.05,0.8,154,"G4",161,-0.345349241065994,0.523877075129577,0.0423810919642707
"elk-115",0.05,0.8,154,"G4",162,-0.35938488341013,0.548648730595142,0.0403811781695602
"elk-115",0.05,0.8,154,"G4",163,-0.366298628153998,0.535709809638973,0.0398486596468927
"elk-115",0.05,0.8,154,"G4",164,-0.182020961565122,0.430921993309532,0.0385949845373342
"elk-115",0.05,0.8,154,"G4",165,-0.0125412162573219,0.565519145597318,0.0291586538149969
"elk-115",0.05,0.8,154,"G4",166,0.398398397410173,0.427369381493299,0.0270147622300197
"elk-115",0.05,0.8,154,"G4",167,0.207736379953857,0.18337549288832,0.02262219515818
"elk-115",0.05,0.8,154,"G4",168,-0.141023774209626,0.0797768761522543,0.0215307726849284
"elk-115",0.05,0.8,154,"G4",169,-0.63358173287093,0.731122844997303,0.033968448596271
"elk-115",0.05,0.8,154,"G4",170,-0.619417787312636,0.714622726927244,0.028258189450617
"elk-115",0.05,0.8,154,"G4",171,-0.338125956083177,0.485634452138644,0.03995384032233
"elk-115",0.05,0.8,154,"G4",172,0.336178632567359,0.140133822448215,0.0351199837024156
"elk-115",0.05,0.8,154,"G4",173,-0.708034049186441,0.706619316545792,0.0547930929038016
"elk-115",0.05,0.8,154,"G4",174,0.236083579927997,0.586937622042177,0.0226400497609436
"elk-115",0.05,0.8,154,"G4",175,-0.844760995941584,0.828728833831538,0.0237378962285224
"elk-115",0.05,0.8,154,"G4",176,-0.239152232693591,0.718655194295328,0.0420374281262854
"elk-115",0.05,0.8,154,"G4",177,-0.223906785649832,0.652592729508182,0.0423794916768575
"elk-115",0.05,0.8,154,"G4",178,-0.389527430082763,0.371848912333495,0.0423137932088985
"elk-115",0.05,0.8,154,"G4",179,-0.170670164993834,0.585860271019858,0.0303046012396088
"elk-115",0.05,0.8,154,"G4",180,0.311849417503818,0.372018632669809,0.0295643348149615
"elk-115",0.05,0.8,154,"G4",181,-0.900630953712314,0.841432619265791,0.0227137405712993
"elk-115",0.05,0.8,154,"G4",182,-0.227531180357772,0.681930673566003,0.0420448296457207
"elk-115",0.05,0.8,154,"G4",183,-0.219922224319913,0.685399398136015,0.0423478861062788
"elk-115",0.05,0.8,154,"G4",184,-0.280923851584948,0.579912332323766,0.0423765229804395
"elk-115",0.05,0.8,154,"G4",185,-0.372837491350387,0.47499746555564,0.0417824923438195
"elk-115",0.05,0.8,154,"G4",186,0.405130861570804,0.144288929579123,0.0368649967050041
"elk-115",0.05,0.8,154,"G4",187,0.601042556592939,0.0702602604985544,0.0565829060915737
"elk-115",0.05,0.8,154,"G4",188,0.652553724074536,0.0727204742189667,0.0599915904128978
"elk-115",0.05,0.8,154,"G4",189,0.574552885369037,0.0642183392650581,0.0603326525857271
"elk-115",0.05,0.8,154,"G4",190,0.606393847921117,0.0674133755730723,0.0603009087915695
"elk-115",0.05,0.8,154,"G4",191,0.606885902202947,0.0674423805766114,0.0603264189094679
"elk-115",0.05,0.8,154,"G4",192,0.551422946749872,0.0620479699351611,0.0603295222661542
"elk-115",0.05,0.8,154,"G4",193,0.640470767113047,0.0710796297209904,0.060277727939612
"elk-163",0.05,0.8,126,"M21",127,1.29899044694629,0.166864094666085,0.0576074667785725
"elk-163",0.05,0.8,126,"M21",128,1.4400867774974,0.28669318983782,0.057615454436562
"elk-163",0.05,0.8,126,"M21",129,-0.215084662810051,0.640559850947428,0.0576188811722913
"elk-163",0.05,0.8,126,"M21",130,-0.222336710989286,0.633273628560534,0.0572572042544126
"elk-163",0.05,0.8,126,"M21",131,1.01265652378188,0.454417355823548,0.0572439761832688
"elk-163",0.05,0.8,126,"M21",132,1.39898962141355,0.215699777147244,0.0575811131623425
"elk-163",0.05,0.8,126,"M21",133,1.36661554415936,0.195493537448507,0.0576188121622111
"elk-163",0.05,0.8,126,"M21",134,1.07584717047668,0.112247108349244,0.0576179903495089
"elk-163",0.05,0.8,126,"M21",135,-0.212993912020922,0.61291882941258,0.0576050782996437
"elk-163",0.05,0.8,126,"M21",136,-0.216155564898565,0.625781923106772,0.0572866750045959
"elk-163",0.05,0.8,126,"M21",137,1.3976535467927,0.219844476559577,0.0572564299010941
"elk-163",0.05,0.8,126,"M21",138,-0.207586665796351,0.624858766526073,0.0576173217818747
"elk-163",0.05,0.8,126,"M21",139,-0.228054683958434,0.592764982282241,0.0572768953465246
"elk-163",0.05,0.8,126,"M21",140,-0.207340855138128,0.579169365661081,0.0572870734577755
"elk-163",0.05,0.8,126,"M21",141,0.884513338204265,0.08526549365758,0.0573092657048583
"elk-163",0.05,0.8,126,"M21",142,-0.212159937934696,0.636515073876222,0.0575919348711682
"elk-163",0.05,0.8,126,"M21",143,-0.216153627802759,0.618907592441823,0.0572614486482489
"elk-163",0.05,0.8,126,"M21",144,-0.227908178328462,0.596092224598314,0.0572627516588295
"elk-163",0.05,0.8,126,"M21",145,1.40190265703388,0.328003195935118,0.0572829148594765
"elk-163",0.05,0.8,126,"M21",146,-2.6087674540599,0.764408572543902,0.0576142651258195
"elk-163",0.05,0.8,126,"M21",147,-1.43081904828198,0.577707912686503,0.0488845094644436
"elk-163",0.05,0.8,126,"M21",148,-1.4690999861453,0.682066926594445,0.054329586047612
"elk-163",0.05,0.8,126,"M21",149,-1.84636843149242,0.801367588913699,0.0550339827574456
"elk-163",0.05,0.8,126,"M21",150,1.13619069220385,0.203313406045956,0.0481776217036467
"elk-163",0.05,0.8,126,"M21",151,1.43639168879948,0.29367073602711,0.0575539339724791
"elk-163",0.05,0.8,126,"M21",152,1.13740780465969,0.436473685751516,0.0576182465723954
"elk-163",0.05,0.8,126,"M21",153,0.769011697344513,0.0726131484220635,0.0575948229562546
"elk-163",0.05,0.8,126,"M21",154,1.37641513924548,0.354590352916335,0.0575857018757104
"elk-163",0.05,0.8,126,"M21",155,-0.795495763477289,0.721213081344201,0.0576133494477092
"elk-163",0.05,0.8,126,"M21",156,-0.950738650144582,0.71148464586589,0.0567256598687048
"elk-163",0.05,0.8,126,"M21",157,0.610391025727003,0.060454307765752,0.056454289786903
"elk-163",0.05,0.8,126,"M21",158,1.29923946324487,0.389567282659733,0.0575644757241904
"elk-163",0.05,0.8,126,"M22",127,1.34793248468577,0.169858364189882,0.054688023776711
"elk-163",0.05,0.8,126,"M22",128,1.47758672352897,0.294967560415152,0.0546915072973252
"elk-163",0.05,0.8,126,"M22",129,-0.16291773821321,0.670951868078886,0.0546801981504322
"elk-163",0.05,0.8,126,"M22",130,-0.177374155464116,0.647817362943514,0.052896861757801
"elk-163",0.05,0.8,126,"M22",131,1.00692513314395,0.45452011800244,0.0527230732357044
"elk-163",0.05,0.8,126,"M22",132,1.44146425071679,0.220569768856958,0.0545424334017245
"elk-163",0.05,0.8,126,"M22",133,1.41274259114289,0.199833374643954,0.0546891380093827
"elk-163",0.05,0.8,126,"M22",134,1.12877860689295,0.112353967066195,0.0546910793892681
"elk-163",0.05,0.8,126,"M22",135,-0.0507698734330478,0.640306395948295,0.0546868790271499
"elk-163",0.05,0.8,126,"M22",136,-0.127587643431616,0.645205977450652,0.0533832826157412
"elk-163",0.05,0.8,126,"M22",137,1.41773327240206,0.219951886289511,0.0529635924482137
"elk-163",0.05,0.8,126,"M22",138,-0.0833526418804012,0.653794427386418,0.0546802568736465
"elk-163",0.05,0.8,126,"M22",139,-0.0561152342427168,0.605339683514951,0.0532125909603996
"elk-163",0.05,0.8,126,"M22",140,-0.0399577796145745,0.591564154991577,0.0534361605376197
"elk-163",0.05,0.8,126,"M22",141,0.92626567365239,0.0827568474363481,0.0536053592937699
"elk-163",0.05,0.8,126,"M22",142,-0.140838969708048,0.667046113862664,0.0546735268693966
"elk-163",0.05,0.8,126,"M22",143,-0.10614542764591,0.633197079769468,0.0529798699093692
"elk-163",0.05,0.8,126,"M22",144,-0.0608148558797253,0.607632877318712,0.053047840540996
"elk-163",0.05,0.8,126,"M22",145,1.41873042844811,0.332209879965355,0.0533822377684112
"elk-163",0.05,0.8,126,"M22",146,-1.68540805380054,0.783138552681143,0.0546598948641
"elk-163",0.05,0.8,126,"M22",147,-1.09420354150379,0.536860340919983,0.0372142591516532
"elk-163",0.05,0.8,126,"M22",148,-1.10683874405861,0.548308685961343,0.0379314816549972
"elk-163",0.05,0.8,126,"M22",149,-1.99305797049655,0.723203260101966,0.0377726983279498
"elk-163",0.05,0.8,126,"M22",150,1.07066073618504,0.183600867397696,0.0372138684937863
"elk-163",0.05,0.8,126,"M22",151,1.4719125789325,0.30181076988949,0.0545388351340984
"elk-163",0.05,0.8,126,"M22",152,1.15968783772378,0.449126528341493,0.054677711637067
"elk-163",0.05,0.8,126,"M22",153,0.822435744108816,0.070441200835666,0.0546010832248076
"elk-163",0.05,0.8,126,"M22",154,1.4073027371248,0.365370380321467,0.0546735161681098
"elk-163",0.05,0.8,126,"M22",155,-1.32839127492812,0.735170769111755,0.0546596025035631
"elk-163",0.05,0.8,126,"M22",156,-1.22524587072451,0.616646693019939,0.0447948679788054
"elk-163",0.05,0.8,126,"M22",157,0.389549094792711,0.0440654263258974,0.0408581220266666
"elk-163",0.05,0.8,126,"M22",158,1.32453771803489,0.400597643000548,0.0545424908094457
"elk-163",0.05,0.8,126,"G2",127,1.01877349332188,0.182050359726918,0.0933684248331247
"elk-163",0.05,0.8,126,"G2",128,1.21998584566063,0.274050420033217,0.093393535457001
"elk-163",0.05,0.8,126,"G2",129,-1.07372598637874,0.716988716474187,0.0934238696348106
"elk-163",0.05,0.8,126,"G2",130,-1.06506444810904,0.674479938258911,0.091041404230261
"elk-163",0.05,0.8,126,"G2",131,1.16872083526485,0.411603238250673,0.0906757766413465
"elk-163",0.05,0.8,126,"G2",132,1.12148605877741,0.21895351525912,0.0933597460642765
"elk-163",0.05,0.8,126,"G2",133,1.08431776119466,0.203754545280073,0.0934101628438502
"elk-163",0.05,0.8,126,"G2",134,0.846737503561837,0.140038317559869,0.0934051244871942
"elk-163",0.05,0.8,126,"G2",135,-0.315005153472797,0.69850082774829,0.0933609026877516
"elk-163",0.05,0.8,126,"G2",136,-0.824226841812975,0.695613423945537,0.0924624330845199
"elk-163",0.05,0.8,126,"G2",137,1.07975581585682,0.215107769054341,0.0915195110125218
"elk-163",0.05,0.8,126,"G2",138,-0.632104493869768,0.707834823049558,0.0933760501733102
"elk-163",0.05,0.8,126,"G2",139,0.0295740022091669,0.658857042099249,0.0920005704790147
"elk-163",0.05,0.8,126,"G2",140,0.354844925430192,0.650432584452197,0.0927505051954118
"elk-163",0.05,0.8,126,"G2",141,0.712788326756708,0.117821145291466,0.0930328455544073
"elk-163",0.05,0.8,126,"G2",142,-0.972394892893431,0.713617653312358,0.0933233613833817
"elk-163",0.05,0.8,126,"G2",143,-0.665608144871393,0.67122658679072,0.0912891568849004
"elk-163",0.05,0.8,126,"G2",144,-0.0627910133464115,0.65848886878928,0.0917209743832621
"elk-163",0.05,0.8,126,"G2",145,1.23631875237024,0.305413470655401,0.0926449142937411
"elk-163",0.05,0.8,126,"G2",146,-2.25570901085355,0.756284417498078,0.093414353926925
"elk-163",0.05,0.8,126,"G2",147,-1.84695137675569,0.52092911426502,0.0805619117130336
"elk-163",0.05,0.8,126,"G2",148,-1.83713310837487,0.522339172875403,0.0805668305954283
"elk-163",0.05,0.8,126,"G2",149,-1.31988732045085,0.716517734801407,0.0805648697829672
"elk-163",0.05,0.8,126,"G2",150,0.762069115733389,0.18814502630799,0.080561911696436
"elk-163",0.05,0.8,126,"G2",151,1.21858309761537,0.278098036842617,0.0930732507339772
"elk-163",0.05,0.8,126,"G2",152,1.26715308576074,0.413642560573999,0.0934191195433109
"elk-163",0.05,0.8,126,"G2",153,0.644089687730497,0.107119970109505,0.0934202323524756
"elk-163",0.05,0.8,126,"G2",154,1.26793548642427,0.331069579399269,0.0933136188155675
"elk-163",0.05,0.8,126,"G2",155,-2.50091257769146,0.734167443670704,0.0934264578396542
"elk-163",0.05,0.8,126,"G2",156,-1.909526070884,0.520630924591972,0.0809284501506336
"elk-163",0.05,0.8,126,"G2",157,0.148707340074034,0.0831690106871286,0.0806192404868221
"elk-163",0.05,0.8,126,"G2",158,1.26023965545125,0.359017350529262,0.0927258035310339
"elk-163",0.05,0.8,126,"G3",127,1.60372721242462,0.205586472027332,0.0645120020979684
"elk-163",0.05,0.8,126,"G3",128,1.82377815164618,0.375545855627053,0.0645186921860694
"elk-163",0.05,0.8,126,"G3",129,-1.68888161328243,0.812881919539323,0.0645224540837836
"elk-163",0.05,0.8,126,"G3",130,0.226858641968207,0.346893858911298,0.0624067486740972
"elk-163",0.05,0.8,126,"G3",131,-0.00218023461953339,0.154056660897574,0.0627360035664096
"elk-163",0.05,0.8,126,"G3",132,-0.0879507065532237,0.102515767327326,0.0628290331304464
"elk-163",0.05,0.8,126,"G3",133,0.59985157339224,0.128117109602558,0.0631681591291219
"elk-163",0.05,0.8,126,"G3",134,1.05095306324393,0.116334264065559,0.0639946841418755
"elk-163",0.05,0.8,126,"G3",135,-1.27581161918901,0.770923486801185,0.0643975255280547
"elk-163",0.05,0.8,126,"G3",136,0.167128495353424,0.368461482933392,0.062711924447395
"elk-163",0.05,0.8,126,"G3",137,-0.253721474160301,0.0983850241036203,0.0627397675338736
"elk-163",0.05,0.8,126,"G3",138,0.203542359405683,0.341277919381209,0.0628640803916234
"elk-163",0.05,0.8,126,"G3",139,0.223344216583879,0.271798590656608,0.0627478173777782
"elk-163",0.05,0.8,126,"G3",140,0.199921378383477,0.250327714147048,0.0627627415501328
"elk-163",0.05,0.8,126,"G3",141,-0.501807407972007,0.0704793891277967,0.0627687208634571
"elk-163",0.05,0.8,126,"G3",142,0.224697172352151,0.350155354332047,0.0628158226352539
"elk-163",0.05,0.8,126,"G3",143,0.251215722093088,0.31357539504904,0.0627407665213726
"elk-163",0.05,0.8,126,"G3",144,0.229037659927947,0.277121881579245,0.0627496831011169
"elk-163",0.05,0.8,126,"G3",145,-0.135682809699775,0.119708122317168,0.0627611519297578
"elk-163",0.05,0.8,126,"G3",146,-1.19873885210111,0.661013988111159,0.062852424935481
"elk-163",0.05,0.8,126,"G3",147,-0.21543495520056,0.55008347089595,0.0609390230865088
"elk-163",0.05,0.8,126,"G3",148,-0.17122099704263,0.554260695438323,0.0624239766599561
"elk-163",0.05,0.8,126,"G3",149,-1.80674065443625,0.747971407479909,0.0624440105215706
"elk-163",0.05,0.8,126,"G3",150,1.08255198040381,0.190638527743548,0.0518458776763402
"elk-163",0.05,0.8,126,"G3",151,1.74056897248748,0.360524885669511,0.0643288854799732
"elk-163",0.05,0.8,126,"G3",152,1.57196710401169,0.597922350046667,0.0644990926796823
"elk-163",0.05,0.8,126,"G3",153,0.977430088351673,0.0828057837744833,0.0644995400317904
"elk-163",0.05,0.8,126,"G3",154,1.78494910828008,0.473067366912513,0.064492325487119
"elk-163",0.05,0.8,126,"G3",155,-1.82782181109885,0.832894648636169,0.0645153949310441
"elk-163",0.05,0.8,126,"G3",156,-0.000479624827131369,0.508001528185295,0.0620411644315278
"elk-163",0.05,0.8,126,"G3",157,-0.561021263599499,0.0638327896784296,0.0625689947736039
"elk-163",0.05,0.8,126,"G3",158,0.173935772886839,0.155460641685641,0.0628426668396145
"elk-163",0.05,0.8,126,"G4",127,1.5926846236928,0.195084149989639,0.0579182824001175
"elk-163",0.05,0.8,126,"G4",128,1.84358116010114,0.365953421835639,0.0579466741737668
"elk-163",0.05,0.8,126,"G4",129,-1.71005216138554,0.834413093034735,0.057961623070627
"elk-163",0.05,0.8,126,"G4",130,0.279487805018703,0.426903491415767,0.052619360396128
"elk-163",0.05,0.8,126,"G4",131,0.332659496756727,0.170117075457867,0.0498064148101893
"elk-163",0.05,0.8,126,"G4",132,-0.0149273720894217,0.0911777551716632,0.0489103320808757
"elk-163",0.05,0.8,126,"G4",133,-0.0380810261408705,0.0866092053165653,0.0489097752753758
"elk-163",0.05,0.8,126,"G4",134,-0.171903956074888,0.0664648778568589,0.0490586425310764
"elk-163",0.05,0.8,126,"G4",135,0.267617472939975,0.389200236999267,0.0496800381050543
"elk-163",0.05,0.8,126,"G4",136,0.27589158320629,0.384396908873571,0.0495615148008916
"elk-163",0.05,0.8,126,"G4",137,0.0105653895930432,0.0941677458101182,0.0497552238082113
"elk-163",0.05,0.8,126,"G4",138,0.293403517893421,0.368133019794412,0.0488742662615716
"elk-163",0.05,0.8,126,"G4",139,0.403499261516169,0.326402914022647,0.0496766169471488
"elk-163",0.05,0.8,126,"G4",140,0.423186404649278,0.29821769274577,0.0493356523021408
"elk-163",0.05,0.8,126,"G4",141,-0.320740051350624,0.0583225495834115,0.0492240964220662
"elk-163",0.05,0.8,126,"G4",142,0.235559608071528,0.387683351132249,0.0489155707524693
"elk-163",0.05,0.8,126,"G4",143,0.314680344403225,0.375225284674266,0.0498708170754115
"elk-163",0.05,0.8,126,"G4",144,0.393526021430664,0.332833996080439,0.0496458559678347
"elk-163",0.05,0.8,126,"G4",145,0.162101028621905,0.121856605625351,0.0493716533223225
"elk-163",0.05,0.8,126,"G4",146,-1.46268847062152,0.572224568798071,0.048878583709794
"elk-163",0.05,0.8,126,"G4",147,-0.83618873306035,0.763559433542039,0.071331777190851
"elk-163",0.05,0.8,126,"G4",148,-1.0267577978605,0.620109715100041,0.0575726175347827
"elk-163",0.05,0.8,126,"G4",149,-2.37217154097654,0.807028996788383,0.0596295310001007
"elk-163",0.05,0.8,126,"G4",150,0.901353095577762,0.16395942715962,0.0487284853975916
"elk-163",0.05,0.8,126,"G4",151,1.58606651236307,0.302987657916827,0.0555434592054468
"elk-163",0.05,0.8,126,"G4",152,1.59641875019484,0.575160771646302,0.0573795992015942
"elk-163",0.05,0.8,126,"G4",153,0.923204740179958,0.0750050750694646,0.0577211200884089
"elk-163",0.05,0.8,126,"G4",154,1.81798013547274,0.464515269215783,0.0577979240218646
"elk-163",0.05,0.8,126,"G4",155,-2.26202158166106,0.849126594805143,0.0579083208214296
"elk-163",0.05,0.8,126,"G4",156,-0.587192631733316,0.622266204544884,0.0599580730329016
"elk-163",0.05,0.8,126,"G4",157,-0.316870126494898,0.0562367267133196,0.0546271962309929
"elk-163",0.05,0.8,126,"G4",158,0.233632583205248,0.139573766338609,0.0488757766208313
"elk-287",0.05,0.8,130,"M21",131,-0.810429469585445,0.73673090832285,0.0372043347234274
"elk-287",0.05,0.8,130,"M21",132,0.846647760883409,0.137119485321817,0.0370638593146333
"elk-287",0.05,0.8,130,"M21",133,-1.08433589681439,0.738003452328766,0.0377414303362913
"elk-287",0.05,0.8,130,"M21",134,-1.64366456001717,0.711963295733092,0.0369793257623902
"elk-287",0.05,0.8,130,"M21",135,-2.41017753485717,0.688393325232717,0.036357733342072
"elk-287",0.05,0.8,130,"M21",136,-1.02204401550103,0.689370450015033,0.0353067026048119
"elk-287",0.05,0.8,130,"M21",137,-2.23419042031344,0.7006131137241,0.0366814618912271
"elk-287",0.05,0.8,130,"M21",138,1.16092562706883,0.35817867830362,0.0353555743184117
"elk-287",0.05,0.8,130,"M21",139,-2.32434021612956,0.717063346613298,0.0377342751132064
"elk-287",0.05,0.8,130,"M21",140,-2.61776630724144,0.681432530321673,0.0359701444354469
"elk-287",0.05,0.8,130,"M21",141,-1.2351687662411,0.639054837698836,0.0344204181075855
"elk-287",0.05,0.8,130,"M21",142,-2.55987773311634,0.701597985261325,0.0369455220368463
"elk-287",0.05,0.8,130,"M21",143,-0.802051903549179,0.646200824682687,0.0350668654373152
"elk-287",0.05,0.8,130,"M21",144,0.921017337068708,0.154543495322506,0.0373011603730288
"elk-287",0.05,0.8,130,"M21",145,1.21776417184109,0.418325003080874,0.0377439378653632
"elk-287",0.05,0.8,130,"M21",146,-0.218957235892589,0.687096642644895,0.0377458627799705
"elk-287",0.05,0.8,130,"M21",147,1.06827735436406,0.513858299233787,0.0376058766029997
"elk-287",0.05,0.8,130,"M21",148,-1.78478420837727,0.726347136998259,0.0377374952061103
"elk-287",0.05,0.8,130,"M21",149,-2.20848185344756,0.687688185975551,0.0363708134395747
"elk-287",0.05,0.8,130,"M21",150,0.885089275925695,0.150403748294277,0.0358210392868413
"elk-287",0.05,0.8,130,"M21",151,1.1833384152246,0.453040107829466,0.0377358878790112
"elk-287",0.05,0.8,130,"M21",152,0.143247608570432,0.668611401203118,0.0377439149978908
"elk-287",0.05,0.8,130,"M21",153,0.671548200525697,0.103504866961066,0.0376631954390276
"elk-287",0.05,0.8,130,"M21",154,-1.46421790383718,0.730315554067305,0.0377410120855725
"elk-287",0.05,0.8,130,"M21",155,1.02004183389061,0.188480217220541,0.0366974057733968
"elk-287",0.05,0.8,130,"M21",156,1.15023116349368,0.476617002329594,0.0377426152393738
"elk-287",0.05,0.8,130,"M21",157,1.17951016145194,0.26227455967598,0.037742270723664
"elk-287",0.05,0.8,130,"M21",158,-2.57477965270652,0.721017286117297,0.0377489340207978
"elk-287",0.05,0.8,130,"M21",159,1.15641111709466,0.338996523938949,0.0351014431902942
"elk-287",0.05,0.8,130,"M21",160,-1.58629726322163,0.728480432790987,0.037733635176407
"elk-287",0.05,0.8,130,"M21",161,1.09571075801195,0.471083784130326,0.036582541828327
"elk-287",0.05,0.8,130,"M21",162,-1.24261911437179,0.734084770038176,0.0377338650823994
"elk-287",0.05,0.8,130,"M21",163,0.839272855116605,0.136008798364489,0.036872594056498
"elk-287",0.05,0.8,130,"M22",131,-0.135155422914996,0.772286897661655,0.0116122140159325
"elk-287",0.05,0.8,130,"M22",132,0.305990714439698,0.0615154290434435,0.0116208436170568
"elk-287",0.05,0.8,130,"M22",133,-0.596587049826796,0.73125161763678,0.0140590166398833
"elk-287",0.05,0.8,130,"M22",134,-1.13662669939754,0.732509981545423,0.0119546270756327
"elk-287",0.05,0.8,130,"M22",135,-1.15088026810681,0.712334065863325,0.0118036186486198
"elk-287",0.05,0.8,130,"M22",136,-0.341549914511178,0.758158892952167,0.0117262852251498
"elk-287",0.05,0.8,130,"M22",137,-1.72981658144827,0.726646938232499,0.0116477486181975
"elk-287",0.05,0.8,130,"M22",138,1.11530481881919,0.242679805396024,0.011888580376284
"elk-287",0.05,0.8,130,"M22",139,-1.1054473913269,0.704517097759015,0.0127234391021783
"elk-287",0.05,0.8,130,"M22",140,-1.48137125970797,0.716108768775382,0.011845950164714
"elk-287",0.05,0.8,130,"M22",141,-0.0685163504397391,0.682580350000705,0.0118207463376041
"elk-287",0.05,0.8,130,"M22",142,-1.35553913974917,0.716606136851731,0.0115945181044331
"elk-287",0.05,0.8,130,"M22",143,0.238140542709147,0.663980121842775,0.0117363512012492
"elk-287",0.05,0.8,130,"M22",144,0.408030856101091,0.0709487130130867,0.0115776625628032
"elk-287",0.05,0.8,130,"M22",145,1.1294770343309,0.29513962921329,0.0138649008843409
"elk-287",0.05,0.8,130,"M22",146,0.453043936514824,0.622259714928693,0.0139928158164141
"elk-287",0.05,0.8,130,"M22",147,1.2047445997576,0.371123067595054,0.0116673871201515
"elk-287",0.05,0.8,130,"M22",148,-1.30848398823889,0.729969413263926,0.0119372160008125
"elk-287",0.05,0.8,130,"M22",149,-0.928831634245672,0.708545746339999,0.0118438410285669
"elk-287",0.05,0.8,130,"M22",150,0.43224792865695,0.0732910287894455,0.0116891029853299
"elk-287",0.05,0.8,130,"M22",151,1.13586686011275,0.32993816658055,0.014069085599078
"elk-287",0.05,0.8,130,"M22",152,0.696068951994096,0.58895123487058,0.0136653361338339
"elk-287",0.05,0.8,130,"M22",153,0.0225339175080627,0.0420920410217847,0.0116888851006526
"elk-287",0.05,0.8,130,"M22",154,-1.05859243183154,0.716222390532057,0.0144129425859979
"elk-287",0.05,0.8,130,"M22",155,0.642105064308383,0.0993336995239306,0.0122254547185612
"elk-287",0.05,0.8,130,"M22",156,1.11633766971281,0.35976644285742,0.0147589203879649
"elk-287",0.05,0.8,130,"M22",157,0.929015156546455,0.162361149506236,0.0137542671749694
"elk-287",0.05,0.8,130,"M22",158,-2.02357463186056,0.688978374359062,0.0161535721930584
"elk-287",0.05,0.8,130,"M22",159,1.09382450641873,0.249084098579198,0.0137739530210263
"elk-287",0.05,0.8,130,"M22",160,-1.20836743645066,0.71204691512686,0.0146221467835727
"elk-287",0.05,0.8,130,"M22",161,1.18297830493463,0.346965399525287,0.0123657121043858
"elk-287",0.05,0.8,130,"M22",162,-0.697016633098116,0.739518587000541,0.0123680994691341
"elk-287",0.05,0.8,130,"M22",163,0.315580856121139,0.0621480794192744,0.0117708190130627
"elk-287",0.05,0.8,130,"G2",131,-1.7284243433145,0.536208057115836,0.0507894927937187
"elk-287",0.05,0.8,130,"G2",132,0.471623463388425,0.120554737938084,0.0507894976042718
"elk-287",0.05,0.8,130,"G2",133,-2.3854566894453,0.749372922387454,0.0510348275622035
"elk-287",0.05,0.8,130,"G2",134,-1.80793244170503,0.525491823751766,0.0507896870276912
"elk-287",0.05,0.8,130,"G2",135,-1.75544122446637,0.509428216176246,0.050790043379554
"elk-287",0.05,0.8,130,"G2",136,-1.84144494524156,0.574663098307519,0.0508362544080566
"elk-287",0.05,0.8,130,"G2",137,-1.84437300147642,0.519780697381102,0.0507895307871305
"elk-287",0.05,0.8,130,"G2",138,0.822169656385673,0.285327800803204,0.0507926416831551
"elk-287",0.05,0.8,130,"G2",139,-2.02607020600269,0.7381968045631,0.0510373255174838
"elk-287",0.05,0.8,130,"G2",140,-1.99026770671595,0.615032679622314,0.0509015960373966
"elk-287",0.05,0.8,130,"G2",141,-1.21396917700466,0.53742971022054,0.0508320729213977
